ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          900      0.0001704163490066489  9.91299996234643e-06   0.0001600753867556913  4.2796228861115266e-07 0.0068475795376226525  0.19012854916505575    0.003243573936960252   0.1620973191153843     0.08064568290199248    0.062475826173362746   77     916    3.833537172715198e-07  4.460857133963289e-08  0                      0                      0                      0                     
0           0          950      0.00016828218593043073 1.0183187374658087e-05 0.0001576560545137907  4.4294404198197103e-07 0.006800483464856092   0.18951676072045143    0.0033520083709043256  0.1635879857214167     0.08009382598443368    0.06243739058149174    77     916    3.954230128653443e-07  4.752102911662674e-08  0                      0                      0                      0                     
0           0          1000     0.00016697129877946655 1.0820601379268249e-05 0.00015569177180364637 4.589255965519258e-07  0.007676235080268746   0.19353812030442422    0.0033837557202173597  0.16993774053869629    0.07978594318907711    0.06239170000022797    77     916    4.0825380433816366e-07 5.067179221376213e-08  0                      0                      0                      0                     
0           0          1050     0.00016555318665682905 1.1565212895184758e-05 0.0001535183108631533  4.696628984909946e-07  0.008772611138560382   0.19426795659979473    0.003396957556198974   0.17169835150335222    0.07932066905677891    0.062019717255275615   77     916    4.1683997922056833e-07 5.2822919270426247e-08 0                      0                      0                      0                     
0           0          1100     0.0001645641479888573  1.2143666861654263e-05 0.00015193566512152818 4.848160056748456e-07  0.009463171183724067   0.19708514464887386    0.0033978791701922656  0.17575726016076393    0.0791802875110935     0.06189687204969158    77     916    4.2904158913801817e-07 5.577441653682741e-08  0                      0                      0                      0                     
0           0          1150     0.00016327919056011422 1.2001393987288431e-05 0.00015078475634866585 4.930402241599298e-07  0.009199382715759966   0.20274906278819563    0.003407513920216136   0.18318747260735246    0.07905118517114582    0.062011116247919794   77     916    4.3551472121257e-07    5.7525502947359766e-08 0                      0                      0                      0                     
0           0          1200     0.00016317510206102602 1.2775498790502591e-05 0.00014989557655537225 5.040267151511787e-07  0.009888996268532999   0.20091110128722567    0.003455717553045588   0.18157941049567639    0.07870652465778391    0.061942390358990754   77     916    4.440466621398276e-07  5.998005301135116e-08  0                      0                      0                      0                     
0           0          1250     0.00016353235022515796 1.3415047958905178e-05 0.00014960110526327834 5.161970029744296e-07  0.010100384742540219   0.1990700874566568     0.0035400411166747066  0.18054470295064726    0.07851454506130266    0.06214299696371997    77     916    4.536422588169506e-07  6.255474415747898e-08  0                      0                      0                      0                     
0           0          1300     0.0001619513546266267  1.4001018252798484e-05 0.00014742457759766816 5.257587761600785e-07  0.010426949684773182   0.20254388339399143    0.003570307343132522   0.1851902257742867     0.07821261423194611    0.06192170681116116    77     916    4.6114324397874633e-07 6.461553218133222e-08  0                      0                      0                      0                     
0           0          1350     0.00015971587885285838 1.4058208013485873e-05 0.0001451251977631817  5.32473076190824e-07   0.010446576415643156   0.20030461918225304    0.0036327326935132976  0.18267028258513007    0.07776369519589012    0.061481784578188085   77     916    4.665096040678685e-07  6.596347212295546e-08  0                      0                      0                      0                     
0           0          1400     0.0001581458218372882  1.4103727340542397e-05 0.00014349616439646832 5.459301002774824e-07  0.010148087916318483   0.2015047580103736     0.0036747947241647393  0.18497150132771675    0.0773186687946674     0.061232828893154595   77     916    4.772800185902516e-07  6.865008168723077e-08  0                      0                      0                      0                     
0           0          1450     0.00015718330961979855 1.439561744686573e-05  0.00014223086380128023 5.568283716525834e-07  0.010196302666179114   0.19931401543160565    0.0037681908244597924  0.18318717216623942    0.07679147838782556    0.060946795475575355   77     916    4.859067568780655e-07  7.092161477451796e-08  0                      0                      0                      0                     
0           0          1500     0.00015507586970116876 1.3738906765997196e-05 0.00014077247601107523 5.644869240963455e-07  0.00936751325119109    0.1957761294255526     0.0038363612200064245  0.17948651274284708    0.07621487349292878    0.060509995726536966   77     916    4.921110340541865e-07  7.237589004215896e-08  0                      0                      0                      0                     
0           0          1550     0.0001549511597365538  1.3724857553800728e-05 0.00014064312094560496 5.83181237148118e-07   0.009232916399437534   0.19461203621525744    0.0039023472403163805  0.1782385782109434     0.07603592379719276    0.060345053732357316   77     916    5.070247822387276e-07  7.615645490939035e-08  0                      0                      0                      0                     
0           0          1600     0.00015425200234772457 1.3704359227313956e-05 0.00013995410246077426 5.935406596363312e-07  0.00923331939619651    0.19472444099940522    0.003941847155606955   0.1789484492146612     0.07580460208272716    0.06031376147891601    77     916    5.151998409989956e-07  7.834081863733553e-08  0                      0                      0                      0                     
0           0          1650     0.00015279831252455175 1.2870821828514858e-05 0.00013932472950851764 6.027611875192537e-07  0.00895042210886425    0.19326535319742597    0.003824167426915615   0.17775988857764377    0.07558332490732986    0.06018744910440526    77     916    5.222576629829058e-07  8.050352453634794e-08  0                      0                      0                      0                     
0           0          1700     0.00015269364471078963 1.3321701360335576e-05 0.00013875910063319963 6.128427172544375e-07  0.009098673038665269   0.1927967081375964     0.0039086567182453754  0.17783351150994997    0.07543328294948179    0.06021580333321803    77     916    5.299366171641526e-07  8.29061000902849e-08   0                      0                      0                      0                     
0           0          1750     0.00015195430407429495 1.3314079427857164e-05 0.00013801734042234766 6.228842240901282e-07  0.009262036430038145   0.19294856512934222    0.003814306063571836   0.17866357068101682    0.07517927545464652    0.060182740305700894   77     916    5.376445216158585e-07  8.523970247426974e-08  0                      0                      0                      0                     
0           0          1800     0.0001515218484900312  1.3245048137899284e-05 0.0001376434642854197  6.333360667121992e-07  0.009211346944317194   0.18194481768278503    0.0037616931678299357  0.16542345385003415    0.07462148918009552    0.05961792168192789    77     916    5.457490842726487e-07  8.758698243955045e-08  0                      0                      0                      0                     
0           0          1850     0.000151004332206925   1.3268708803928192e-05 0.0001370889201483438  6.467032546530012e-07  0.009436447527032066   0.17366202977877732    0.003765175936906632   0.15534466806660405    0.07413831080029343    0.05915721573782131    77     916    5.560858988543861e-07  9.06173557986152e-08   0                      0                      0                      0                     
0           0          1900     0.0001502218802649796  1.3131030442800004e-05 0.00013643087238494935 6.599774372302722e-07  0.009688659506212541   0.16872517181344843    0.0037003414891020737  0.1495074634441977     0.07363169355451903    0.05869665636068303    77     916    5.660530941977031e-07  9.392434303256909e-08  0                      0                      0                      0                     
0           0          1950     0.00015005645897261672 1.3354400729779747e-05 0.00013603286801568677 6.691902271502224e-07  0.01050285053189893    0.1636671644741878     0.0035872972867047083  0.1434596196003394     0.0732225819155339     0.05834468561542952    77     916    5.726796988707485e-07  9.651052827947385e-08  0                      0                      0                      0                     
0           0          2000     0.00014961266650063504 1.3383474616061639e-05 0.0001355539021140206  6.75289770552823e-07   0.010702754465660966   0.16132181131699116    0.0035491698843024694  0.14078843566408106    0.07297459040099089    0.058190625019349525   77     916    5.769579480482706e-07  9.833182250455239e-08  0                      0                      0                      0                     
0           0          2050     0.00014932232815087514 1.4119632535104545e-05 0.00013451150804477595 6.911875709946415e-07  0.011462338935223186   0.15544059336527227    0.003555187485331176   0.133759526826893      0.07243612123999874    0.05769697084814268    77     916    5.881775455260921e-07  1.0301002546854948e-07 0                      0                      0                      0                     
0           0          2100     0.00014857329615497033 1.357148898272553e-05  0.00013430530015717815 6.965070150666559e-07  0.011114157747129962   0.16011335780147026    0.003535458784760767   0.13969379032657078    0.07263594414816317    0.05791222672141896    77     916    5.915259458092326e-07  1.0498106925742338e-07 0                      0                      0                      0                     
0           0          2150     0.00014911074774080765 1.4348355684078153e-05 0.00013406432135719024 6.980706995392693e-07  0.012056705970053656   0.16281366336341394    0.003490070746824155   0.14314015403708233    0.07271718478429966    0.05806714105497711    77     916    5.923441927866377e-07  1.0572650675263159e-07 0                      0                      0                      0                     
0           0          2200     0.00014871212486239487 1.4168808040872307e-05 0.00013384155559746397 7.017612240585746e-07  0.011962415276866874   0.16578540018372295    0.0034974919270904163  0.1467169142395426     0.07289043097143885    0.058213150686437745   77     916    5.948793074840217e-07  1.0688191657455281e-07 0                      0                      0                      0                     
0           0          2250     0.00014917130573587702 1.4899387880771387e-05 0.0001335677287408143  7.041891142913474e-07  0.012473050735001049   0.1653802513719181     0.003550670556245093   0.1465158565623963     0.07274322726966079    0.058174641532091724   77     916    5.965281015113761e-07  1.0766101277997131e-07 0                      0                      0                      0                     
0           0          2300     0.0001493345601184254  1.5121301597962267e-05 0.0001335020319688967  7.112265515664564e-07  0.012544315886185544   0.16068416224012305    0.0035947083473595117  0.14112209683707186    0.07241896642732677    0.057950550517197566   77     916    6.016171398069382e-07  1.0960941175951819e-07 0                      0                      0                      0                     
0           0          2350     0.00014873894554054708 1.4594497282236532e-05 0.00013342680664588414 7.176416124263869e-07  0.01223239653785453    0.15692146489643916    0.0035379085188823674  0.13674828001068687    0.07220198339604325    0.05772813440859928    77     916    6.064876681320826e-07  1.1115394429430435e-07 0                      0                      0                      0                     
0           0          2400     0.00014880576691199288 1.43934399031368e-05   0.00013368250171057736 7.298252982786937e-07  0.012319634882127879   0.15417748388112953    0.0034417300500781843  0.13360394723004884    0.07211220709530186    0.05769062749452752    77     916    6.157927093090344e-07  1.1403258896965935e-07 0                      0                      0                      0                     
0           0          2450     0.00014920172311706968 1.41906633832834e-05   0.0001342700636918342  7.409960419520969e-07  0.012282138075514752   0.15174136366196253    0.003413795545518447   0.13030167607258764    0.07218787769376658    0.05769222090570274    77     916    6.242847803212272e-07  1.1671126163086973e-07 0                      0                      0                      0                     
0           0          2500     0.00014933589074396018 1.4275651515907835e-05 0.00013430863262371077 7.516066043415861e-07  0.012324816010026178   0.15017467266621798    0.0034519910077806335  0.12837594052380244    0.07214621377549478    0.05764771306506772    77     916    6.323735101433576e-07  1.192330941982285e-07  0                      0                      0                      0                     
0           0          2550     0.00014909808915834625 1.3713622342133045e-05 0.0001346260290594673  7.584377567459239e-07  0.011963767386245114   0.1492993587909859     0.0034249254113938527  0.12717816998349177    0.07216068204251574    0.05764131576574683    77     916    6.376735887352562e-07  1.2076416801066767e-07 0                      0                      0                      0                     
0           0          2600     0.00014863138352642078 1.331876212333347e-05  0.0001345464155577953  7.66205845292013e-07   0.011676569987245545   0.14882073849771454    0.0034571324070107098  0.12666606582307868    0.07210866766422452    0.05763142972597263    77     916    6.433021227785673e-07  1.229037225134457e-07  0                      0                      0                      0                     
0           0          2650     0.00014793831515544088 1.2624381570224586e-05 0.00013454207770550048 7.718558797158034e-07  0.011077553709419836   0.14671528102721662    0.003425037595555361   0.12394308575326243    0.07200025368402706    0.05746709019621672    77     916    6.472840020644744e-07  1.2457187765132904e-07 0                      0                      0                      0                     
0           0          2700     0.00014727912643062102 1.2316552093069905e-05 0.00013418326563415263 7.793087033984853e-07  0.010536489451789555   0.14537953417979868    0.0035026936416482626  0.12259725359286185    0.07184088856210932    0.057416130481172535   77     916    6.525111118908211e-07  1.2679759150766413e-07 0                      0                      0                      0                     
0           0          2750     0.00014739270254566258 1.255452113023557e-05  0.00013405502135726904 7.831600581579616e-07  0.010669255250766316   0.14452121236980142    0.003547777281498519   0.12183543651140889    0.07170678271480828    0.05734295467333764    77     916    6.550676900135437e-07  1.2809236814441792e-07 0                      0                      0                      0                     
0           0          2800     0.00014714548860040222 1.2173023620489726e-05 0.00013418444879083918 7.8801618907329e-07    0.010457370149564523   0.14464374350258222    0.00351139173373632    0.12194912197971271    0.07169512904900825    0.0573552701950401     77     916    6.583343511636305e-07  1.2968183790965952e-07 0                      0                      0                      0                     
0           0          2850     0.00014781397848964668 1.2670023369830411e-05 0.00013434860504058822 7.953500792280534e-07  0.01117932782860361    0.1441356428049826     0.0034802176490059903  0.12149919049555705    0.07171060682719624    0.05739437322639769    77     916    6.633714325945589e-07  1.3197864663349444e-07 0                      0                      0                      0                     
0           0          2900     0.00014766984453333255 1.2695648369179644e-05 0.0001341767343701899  7.974617939630301e-07  0.011301949045527908   0.1458290443337465     0.0034194277956142998  0.12380110176383302    0.07174370321624346    0.05748450288548745    77     916    6.648087736875075e-07  1.3265302027552268e-07 0                      0                      0                      0                     
0           0          2950     0.0001485122219931815  1.3332730077150923e-05 0.00013438054658028122 7.98945335749328e-07   0.012020915301401612   0.14758746008504248    0.003384124867858315   0.12592035199643797    0.07193752863411555    0.05763932650365766    77     916    6.65968519690525e-07   1.3297681605880305e-07 0                      0                      0                      0                     
0           0          3000     0.00014864330529389916 1.3316371682003476e-05 0.0001345243284229792  8.026051889164716e-07  0.012067597839218224   0.15060194857711548    0.003371630417644276   0.12973836567720867    0.07226376437194197    0.05794817316650644    77     916    6.685031686261244e-07  1.341020202903471e-07  0                      0                      0                      0                     
0           0          3050     0.0001483550643579873  1.3105308400222375e-05 0.00013444404226445073 8.057136933142099e-07  0.01207566830048874    0.1521011578342228     0.003305618007210159   0.1315493189949443     0.07243102168906336    0.058056385692205247   77     916    6.70355527620312e-07   1.3535816569389794e-07 0                      0                      0                      0                     
0           0          3100     0.00014760085560736614 1.3194405603576577e-05 0.00013359919140876458 8.072585950249736e-07  0.012043637755648607   0.15249598268988818    0.003354805318075265   0.13237069943458454    0.07223278110250049    0.05794881092451329    77     916    6.711846773162052e-07  1.3607391770876847e-07 0                      0                      0                      0                     
0           0          3150     0.00014664419296348577 1.2770775559634165e-05 0.0001330686894289882  8.047279748634026e-07  0.011786968407928297   0.15561600975178314    0.0033023999254180305  0.1358894559562068     0.07238081268078557    0.05795605480710871    77     916    6.691178500891738e-07  1.3561012477422886e-07 0                      0                      0                      0                     
0           0          3200     0.00014623385023943282 1.2584052296913394e-05 0.0001328422860747514  8.07511867768004e-07   0.011833147110230393   0.15576965589790254    0.0032435799967069604  0.13584303742646667    0.07231749330824959    0.05783178385947679    77     916    6.709288650256883e-07  1.3658300274231575e-07 0                      0                      0                      0                     
0           0          3250     0.00014537967796554916 1.2056726328950338e-05 0.00013251445348740472 8.084981491940941e-07  0.011387843768398248   0.15281682867083266    0.0032287861259820533  0.13199138867578214    0.07207112247420762    0.05762265606989567    77     916    6.713453149423252e-07  1.371528342517689e-07  0                      0                      0                      0                     
0           0          3300     0.00014497654223626075 1.1751995569825091e-05 0.00013241594221903065 8.086044474050052e-07  0.011253743377615073   0.14945105706470302    0.0031976849333091636  0.127571566106056      0.07188633820563015    0.057384775730165954   77     916    6.710654567432123e-07  1.3753899066179292e-07 0                      0                      0                      0                     
0           0          3350     0.00014436530413803806 1.1676331614910978e-05 0.00013188248469794055 8.064878251865317e-07  0.011097963835264645   0.14978013721217112    0.0032068087182863373  0.1278844459443086     0.07187719792772825    0.05733387247668037    77     916    6.691441300867557e-07  1.3734369509977592e-07 0                      0                      0                      0                     
0           0          3400     0.0001430193146553309  1.1174456599355283e-05 0.0001310357227237516  8.091353322240365e-07  0.010752528845487228   0.14820686930871926    0.0031513587387698478  0.1259542607859341     0.07163488566545231    0.05706506826563374    77     916    6.704123767296747e-07  1.3872295549436171e-07 0                      0                      0                      0                     
0           0          3450     0.00014290337230511428 1.1061854538321802e-05 0.0001310312788864912  8.102388803012647e-07  0.010700664194117065   0.1459873215174929     0.003141781449002313   0.12262677850552181    0.07150245685287561    0.056809937307009915   77     916    6.704006352828995e-07  1.3983824501836526e-07 0                      0                      0                      0                     
0           0          3500     0.00014272094014439735 1.0896722815154246e-05 0.0001310117215109325  8.124958183105636e-07  0.010596354069432224   0.14776107243104647    0.0031309171553754998  0.12470211385849654    0.07153093132310932    0.05675754536531441    77     916    6.71167621460288e-07   1.413281968502756e-07  0                      0                      0                      0                     
0           0          3550     0.00014194171367357795 1.030205575328914e-05  0.00013082454475158418 8.151131687045993e-07  0.010079184928710258   0.14751374070054635    0.003080978360271402   0.12424485921073125    0.07150910844477397    0.05664739729632056    77     916    6.722466590168095e-07  1.4286650968778982e-07 0                      0                      0                      0                     
0           0          3600     0.00014094903498940292 9.64775002502354e-06   0.00013048394721167742 8.173377527019455e-07  0.009214028925948812   0.14757784760380174    0.003104051618422506   0.124372373487645      0.07143268034730266    0.05657289631299754    77     916    6.732492742246766e-07  1.4408847847726876e-07 0                      0                      0                      0                     
0           0          3650     0.0001410279162576997  9.429435506340647e-06  0.00013077520641743788 8.232743339211926e-07  0.00891126228945802    0.14707670993470995    0.003119854486108069   0.12389607057473574    0.07141555937453697    0.05661568498081241    77     916    6.764382581629872e-07  1.468360757582053e-07  0                      0                      0                      0                     
0           0          3700     0.0001413084966431752  9.629707367182907e-06  0.00013085241723138238 8.263720446099021e-07  0.009151750253548025   0.14779911644906343    0.003121531565413864   0.12494018682900836    0.07146855390609697    0.05669994076683151    77     916    6.779222538013438e-07  1.484497908085583e-07  0                      0                      0                      0                     
0           0          3750     0.0001411652262474726  9.351541496458263e-06  0.0001309844966892367  8.291880617776259e-07  0.008687816527127162   0.14771626839511223    0.003147914439294162   0.12470201870053384    0.07150476096957349    0.056689358287241774   77     916    6.792227914841675e-07  1.4996527029345846e-07 0                      0                      0                      0                     
0           0          3800     0.00014085124170203572 9.255168815978371e-06  0.00013076158622313375 8.344866629235895e-07  0.008532244234363613   0.14809356461025935    0.003158750711929284   0.1251910234553912     0.07145636923992887    0.05664035302872185    77     916    6.81879898738602e-07   1.5260676418498745e-07 0                      0                      0                      0                     
0           0          3850     0.00014055953931009472 9.207113587396808e-06  0.00013051650604339443 8.359196793034667e-07  0.00840072341798332    0.14768007108276535    0.003183477531819669   0.12450613227004326    0.07142341257704331    0.05656610909015438    77     916    6.821029459540886e-07  1.5381673334937813e-07 0                      0                      0                      0                     
0           0          3900     0.0001400327753243117  9.0820403991104e-06    0.00013011311209350714 8.376228316941581e-07  0.008184015979648145   0.1487248155803897     0.003184982844092279   0.12593860271187104    0.07139101891804873    0.056551119218800655   77     916    6.823406213026061e-07  1.552822103915519e-07  0                      0                      0                      0                     
0           0          3950     0.00014017852993959137 9.053176326348968e-06  0.00013028604167932925 8.393119339131336e-07  0.008165974143601007   0.14888155905809014    0.003193122045492178   0.12622133040692599    0.07141365624616682    0.05659602103349034    77     916    6.827359126268194e-07  1.5657602128631422e-07 0                      0                      0                      0                     
0           0          4000     0.00014021374777603194 9.088877921627525e-06  0.00013028613271094444 8.387371434599853e-07  0.008276838998188707   0.1498790683160921     0.0031753167664763317  0.12753705073705485    0.07146495237335378    0.05668123417359575    77     916    6.814406822356486e-07  1.5729646122433666e-07 0                      0                      0                      0                     
0           0          4050     0.0001402818072063732  9.188469372516339e-06  0.00013025532740470276 8.3801042915408e-07    0.008383343610682183   0.14919794209915774    0.0031952421391736366  0.12653992252962837    0.07146083714871634    0.056647588350908024   77     916    6.799796811306529e-07  1.5803074802342724e-07 0                      0                      0                      0                     
0           0          4100     0.00014020669541052865 9.326642169245094e-06  0.00013003987036671398 8.401828745695634e-07  0.008442163716466491   0.14702746806923803    0.0032234454852429267  0.12388297811112738    0.07123015921925299    0.05645307482399787    77     916    6.807537467431903e-07  1.5942912782637307e-07 0                      0                      0                      0                     
0           0          4150     0.0001398805113362544  9.371874549431827e-06  0.000129670140134412   8.384966524105813e-07  0.008567238149896449   0.1460602155932115     0.0032200379678629723  0.1227115921365161     0.0711071372969648     0.05635686247821343    77     916    6.788116036082164e-07  1.596850488023649e-07  0                      0                      0                      0                     
0           0          4200     0.0001402020103903954  9.719231514949255e-06  0.00012964760874918782 8.351701262583156e-07  0.0090379765509511     0.14708013979986198    0.003205427289411055   0.12406680301957605    0.07114019135088567    0.056397721605637635   77     916    6.755989437804572e-07  1.5957118247785837e-07 0                      0                      0                      0                     
0           0          4250     0.00014025475619975204 9.844417263374778e-06  0.00012957398899380814 8.363499425691453e-07  0.009318565522687493   0.1469109838579623     0.0031849684994638833  0.12406018254438571    0.07107466431853394    0.056385375985742996   77     916    6.758298153069746e-07  1.6052012726217072e-07 0                      0                      0                      0                     
0           0          4300     0.00014060948285317894 1.0354867360320656e-05 0.00012941908244426385 8.35533048594448e-07   0.009917451183077155   0.1468116948097551     0.0031992572394510944  0.12367663133390751    0.0710398339102896     0.05626132557482261    77     916    6.74554363599322e-07   1.60978684995126e-07   0                      0                      0                      0                     
0           0          4350     0.00014053460062220423 1.0398409241262515e-05 0.00012930060869697428 8.355826839674271e-07  0.010029353807316265   0.14744073140791078    0.003181906990524147   0.1247828865429707     0.07097848659307897    0.05626645122583594    77     916    6.740411079855874e-07  1.6154157598183975e-07 0                      0                      0                      0                     
0           0          4400     0.00014108471033909135 1.0923892423795105e-05 0.00012932691889133488 8.338990239613671e-07  0.010640772343465088   0.14860816330330717    0.003185244903009735   0.1263117378683435     0.07106098902210167    0.05635335918598487    77     916    6.724903822790449e-07  1.614086416823222e-07  0                      0                      0                      0                     
0           0          4450     0.00014088830479709326 1.085826449491066e-05  0.0001291968829216965  8.33157380486093e-07   0.010583192173153526   0.1480744088387936     0.003179368546179068   0.12551040748655895    0.0710290835544334     0.05630384727696643    77     916    6.71552404087138e-07   1.6160497639895502e-07 0                      0                      0                      0                     
0           0          4500     0.0001408341344513571  1.089403648015419e-05  0.00012910658231765623 8.335156535466798e-07  0.010599234405478756   0.14718883577449615    0.0031937176059911028  0.12440017793208091    0.07098811423587785    0.056253422712021474   77     916    6.712581166840953e-07  1.622575368625845e-07  0                      0                      0                      0                     
0           0          4550     0.00014066374615578496 1.0725430454635425e-05 0.00012910290283397343 8.354128671761049e-07  0.010280635484925185   0.1470922634571842     0.0032222330097870337  0.12450432885311602    0.07086526995261662    0.05620245745701523    77     916    6.718885978223291e-07  1.6352426935377572e-07 0                      0                      0                      0                     
0           0          4600     0.00014072871176286546 1.0832091680853355e-05 0.0001290597148094469  8.369052725651993e-07  0.010322022926775653   0.14884204929934955    0.003238144605488168   0.12644857199851528    0.07095976585038098    0.05625753829658487    77     916    6.724558456675277e-07  1.644494268976717e-07  0                      0                      0                      0                     
0           0          4650     0.00014084859341349147 1.0854461553954407e-05 0.00012915360858062254 8.405232789145383e-07  0.010253164324522144   0.14713186934269892    0.0032588016055263938  0.12413553276177199    0.07088872466788523    0.05618215257909806    77     916    6.74917183066497e-07   1.6560609584804124e-07 0                      0                      0                      0                     
0           0          4700     0.0001410913836120547  1.102282527012662e-05  0.00012922340097723916 8.451573646889261e-07  0.010379199661914933   0.14665699423703785    0.0032762271874949367  0.1235568639075295     0.07083231584653048    0.056155618810826466   77     916    6.778619125815675e-07  1.6729545210735858e-07 0                      0                      0                      0                     
