ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          1250     0.0007667328010346753  0.00045065865292870746 0.0003135042202523483  2.5699278536196214e-06 0.021239344686016067   0.3232667733479313     0.0055126852567044145  0.28505010447227364    0.10018382219387899    0.08025892025019855    77     916    1.6329874826162374e-06 9.369403710033841e-07  0                      0                      0                      0                     
0           0          1300     0.0008335369915253986  0.00047963216029318613 0.00035127423119254335 2.630600039669217e-06  0.021911464409430783   0.3421862218113325     0.005661759519655744   0.3102148657450902     0.09992339574763139    0.08016795271831881    77     916    1.6581423598950609e-06 9.724576797741563e-07  0                      0                      0                      0                     
0           0          1350     0.0006613614906252803  0.00037568245814902513 0.0002829933560376257  2.6856764386293512e-06 0.019392228254269565   0.30713371465732736    0.005602496642381813   0.26883240848223133    0.09735782719598093    0.07772009764850392    77     916    1.6806057750000927e-06 1.0050706636292588e-06 0                      0                      0                      0                     
0           0          1400     0.0005013396770514323  0.00025857571883274104 0.00024001172486849936 2.7522333501918756e-06 0.0160883359421081     0.28284962133525965    0.005663688736186697   0.23469976636601725    0.09542985506854945    0.0754554693595164     77     916    1.7080519175007193e-06 1.0441814326911565e-06 0                      0                      0                      0                     
0           0          1450     0.0004448024645034676  0.0002249822591003974  0.00021703527501555186 2.784930387518394e-06  0.0150069139588046     0.2689704289914611     0.005257729462181531   0.214344383754007      0.09349555910454722    0.07321994239646192    77     916    1.7191055577477318e-06 1.0658248297706623e-06 0                      0                      0                      0                     
0           0          1500     0.00033387759277904845 0.0001433849468999461  0.00018764309782803528 2.8495480510670735e-06 0.011980337030957078   0.2500953803571984     0.005207905359176816   0.1832858871518572     0.09086233937576546    0.07065105275409964    77     916    1.7428190255616247e-06 1.1067290255054486e-06 0                      0                      0                      0                     
0           0          1550     0.00029956754519570644 0.00012139146328133521 0.00017529271306992257 2.883368844448676e-06  0.011023292441806705   0.24172485258376072    0.005196113151999847   0.17427555051700727    0.08929313760493622    0.06929817221909311    77     916    1.7546613109039618e-06 1.1287075335447146e-06 0                      0                      0                      0                     
0           0          1600     0.0003057008446191933  0.00011202469525492729 0.0001907317413631956  2.944408001070391e-06  0.010589467979413047   0.25214528970628264    0.004942523787525113   0.16939652566596652    0.08896422177561959    0.06785463598785077    77     916    1.778821153608676e-06  1.165586847461715e-06  0                      0                      0                      0                     
0           0          1650     0.00027796380810666535 8.831949832175266e-05  0.00018666173172970788 2.9825780552048657e-06 0.009402547858319076   0.24944052846968545    0.005062602723536112   0.16949780366606243    0.08744655518516062    0.06644594800322497    77     916    1.794919687840615e-06  1.1876583673642504e-06 0                      0                      0                      0                     
0           0          1700     0.0002582696360341836  7.602463048998845e-05  0.00017918041486136401 3.0645906828311377e-06 0.008723573305773825   0.24439068098801967    0.004938293154369069   0.16632666975486732    0.08643915832662225    0.06559223634392809    77     916    1.8295000323336197e-06 1.2350906504975177e-06 0                      0                      0                      0                     
0           0          1750     0.0002633471223081807  7.152846189343608e-05  0.00018869921671010805 3.119443704636572e-06  0.008461681981461572   0.2507982035489276     0.0045453066710927584  0.16716404855488134    0.08693718224374157    0.06568475580936996    77     916    1.8515954219588106e-06 1.2678482826777614e-06 0                      0                      0                      0                     
0           0          1800     0.0002727248234769239  6.776336880226817e-05  0.00020180097061013927 3.1604840645164655e-06 0.00823596988837808    0.25935880591061444    0.0046337200650011555  0.16794385296738013    0.08701311251141382    0.0654654907096644     77     916    1.868501744387435e-06  1.2919823201290305e-06 0                      0                      0                      0                     
0           0          1850     0.00029117200667742437 6.090808214727799e-05  0.00022708582725587957 3.1780972742668096e-06 0.007808268130544471   0.27512774442422167    0.004533621611127991   0.16697616324815814    0.08713825130085112    0.06496597151632905    77     916    1.8760567819150566e-06 1.302040492351753e-06  0                      0                      0                      0                     
0           0          1900     0.00027984617794439846 5.787730959799274e-05  0.00021875229756574348 3.216570780662232e-06  0.007611520534218874   0.27003228051830114    0.004527273091840803   0.16755167649255773    0.08619398184817986    0.06421649097632152    77     916    1.8929420779164003e-06 1.3236287027458318e-06 0                      0                      0                      0                     
0           0          1950     0.00027327558043911443 5.54347316136868e-05   0.00021461372002980086 3.227128795626796e-06  0.007449175916537501   0.2674657112165974     0.004471148372985009   0.16709025461815968    0.0851276286091565     0.06361017072092134    77     916    1.8979056021551765e-06 1.3292231934716193e-06 0                      0                      0                      0                     
0           0          2000     0.0002727010665641294  5.513468034438138e-05  0.00021432097957867175 3.245406641076244e-06  0.007428988505482827   0.26728323278167654    0.004623773454298295   0.16995201084979702    0.0847249030455846     0.0636746768852625     77     916    1.906842937003039e-06  1.3385637040732053e-06 0                      0                      0                      0                     
0           0          2001     0.0002727010665641045  5.5134680344353667e-05 0.00021432097957867457 3.245406641076244e-06  0.00742898850548096    0.2672832327816783     0.004623773454298275   0.16995201084979783    0.08472490304558479    0.06367467688526257    77     916    1.906842937003039e-06  1.3385637040732053e-06 0                      0                      0                      0                     
