ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          850      0.0006270424157771344  8.849683437275784e-05  0.0005379551300670556  5.904513373209879e-07  0.007526250897239816   0.2658184497869395     0.006198908600791178   0.25264122785933546    0.08747050923737187    0.06279048664055019    77     916    5.141690898752421e-07  7.628224744574582e-08  0                      0                      0                      0                     
0           0          900      0.0006259532556398637  9.603093735358576e-05  0.0005293101902450771  6.121280412007867e-07  0.0075723785557369775  0.2568078380021186     0.006144537651362985   0.24228555015091974    0.08695774314573768    0.0624454602650072     77     916    5.306723912768016e-07  8.145564992398509e-08  0                      0                      0                      0                     
0           0          950      0.0006103269238777358  8.889884876277538e-05  0.0005207995403507909  6.285347641696235e-07  0.007511140159892696   0.2476993736496731     0.006302246167380136   0.2317695730439104     0.08625921056166297    0.06197335843911434    77     916    5.430144331345722e-07  8.552033103505127e-08  0                      0                      0                      0                     
0           0          1000     0.0006074393310821028  9.077024693090755e-05  0.0005160160391923096  6.530449588856437e-07  0.0073932713817985735  0.23808620575524195    0.006052047513952552   0.21992276368138386    0.08585191244768331    0.06164742562165655    77     916    5.616426576610837e-07  9.140230122456002e-08  0                      0                      0                      0                     
0           0          1050     0.0005912679245562295  7.80364136121261e-05   0.000512558124612445   6.733863316583378e-07  0.007043276847412294   0.23259251846429027    0.005936564154783407   0.2133031413475112     0.08536763875981979    0.06119906373447012    77     916    5.771624416203284e-07  9.622389003800939e-08  0                      0                      0                      0                     
0           0          1100     0.0005890331468657137  7.75510809378357e-05   0.0005107895087447726  6.925571831053505e-07  0.007050702079266115   0.22480031094433556    0.006097938890022482   0.20396961689608825    0.08493758840923955    0.06079808491830748    77     916    5.916074661939762e-07  1.0094971691137426e-07 0                      0                      0                      0                     
0           0          1150     0.0005875706573990227  7.614782580182764e-05  0.0005107088451342373  7.139864629577461e-07  0.006905793663464059   0.2170132996446003     0.005853850256682282   0.19417885307858296    0.08459089205988089    0.0604083895445732     77     916    6.074074930817636e-07  1.0657896987598247e-07 0                      0                      0                      0                     
0           0          1200     0.0005858294074735734  7.590877971947442e-05  0.0005091854906791999  7.351370748991715e-07  0.006812986353198913   0.21494267489589433    0.005852511972455767   0.19205905851282573    0.08411189564531966    0.05997899459777921    77     916    6.226780452436876e-07  1.1245902965548386e-07 0                      0                      0                      0                     
0           0          1250     0.0005838662987482262  7.900393971025182e-05  0.0005041019070031207  7.604520348536669e-07  0.006802342752549678   0.2106605951415563     0.005783471306869062   0.18682681745174362    0.08387770617020655    0.059921332526308504   77     916    6.412039953782949e-07  1.1924803947537214e-07 0                      0                      0                      0                     
0           0          1300     0.0005865736433239584  8.648770561795609e-05  0.0004992921742837871  7.937634222152014e-07  0.006952254681116591   0.2045494803060749     0.005815482212832101   0.17910649441669746    0.08344121460051605    0.05949906868789183    77     916    6.658125237222154e-07  1.27950898492986e-07   0                      0                      0                      0                     
0           0          1350     0.000583226223316797   8.499440632514335e-05  0.0004974093694503223  8.224475413312104e-07  0.006776050880211586   0.19997402207832643    0.0056703348334673385  0.1736171568838078     0.08321068260827168    0.059431966986434416   77     916    6.865442819804088e-07  1.3590325935080162e-07 0                      0                      0                      0                     
0           0          1400     0.0005788936328064942  8.051718810969937e-05  0.0004975305955980725  8.458490987223337e-07  0.006660415107982651   0.19343248832919632    0.005592358014034937   0.16496017483612876    0.08299061475889914    0.05915568227725098    77     916    7.03299029622039e-07   1.425500691002948e-07  0                      0                      0                      0                     
0           0          1450     0.0005866000214107328  8.808589678831919e-05  0.0004976458010903926  8.683235320210101e-07  0.006810939217661474   0.18973117709886148    0.005647848644133657   0.15971011030810872    0.08297096453813013    0.05904348888080558    77     916    7.192704830641064e-07  1.490530489569036e-07  0                      0                      0                      0                     
0           0          1500     0.0005990965385828097  9.799206896886971e-05  0.0005002020414316341  9.024281823057984e-07  0.006823485057503861   0.18409523323989266    0.005517945586502933   0.15162114021686615    0.08298863065182362    0.05887966301543623    77     916    7.436051787201706e-07  1.5882300358562776e-07 0                      0                      0                      0                     
0           0          1550     0.0006041027248958146  0.00010604383241893376 0.0004971257780639371  9.331144129436392e-07  0.006870594300688026   0.18275554959070456    0.005425908913936936   0.14982390241450586    0.0827452424936127     0.05867329193822644    77     916    7.651730504730307e-07  1.679413624706084e-07  0                      0                      0                      0                     
0           0          1600     0.0006049140772975312  0.00010293865756088581 0.0005010172858665643  9.581338700811106e-07  0.0067741265325195685  0.18050679203091852    0.0053648447432149025  0.14601315283419172    0.08272845901758227    0.05847004831014283    77     916    7.823899400640403e-07  1.7574393001707041e-07 0                      0                      0                      0                     
0           0          1650     0.0005951866463793395  9.135172272525287e-05  0.0005028554473547112  9.794762993755725e-07  0.0065621602390242995  0.178979022430394      0.005233641039718408   0.1434073373907475     0.08262731534703023    0.05823554071330465    77     916    7.965787465289862e-07  1.8289755284658626e-07 0                      0                      0                      0                     
0           0          1700     0.0005991483488598432  9.587139677266758e-05  0.0005022749885345018  1.0019635526739621e-06 0.006612793365719131   0.17880063383432818    0.0052099028324319625  0.14329009673397863    0.0825314275711676     0.058113819299752366   77     916    8.111980276977545e-07  1.9076552497620753e-07 0                      0                      0                      0                     
0           0          1750     0.0006028922986073959  9.996705734575683e-05  0.0005019007020118729  1.0245392497661846e-06 0.006624887385931834   0.17985217135828185    0.0051546006664368515  0.1450856702893241     0.08236868438819857    0.05799431975999318    77     916    8.251660116131589e-07  1.9937323815302578e-07 0                      0                      0                      0                     
0           0          1800     0.0006023748747715426  9.853697628652734e-05  0.0005027955478482909  1.0423506367243108e-06 0.006516135698570746   0.17994693955571514    0.005021458969118872   0.1447379554682108     0.08244788712718884    0.05794661339266177    77     916    8.363348980000829e-07  2.0601573872422787e-07 0                      0                      0                      0                     
0           0          1850     0.0005932554182848774  9.01647362342391e-05   0.0005020197135869942  1.0709684636440674e-06 0.006437526292796862   0.1768542723282177     0.005029943277687398   0.14046122260069127    0.0822717654034335     0.05779273678962753    77     916    8.54666346172519e-07   2.1630211747154848e-07 0                      0                      0                      0                     
0           0          1900     0.000594906577523687   9.318148204229646e-05  0.0005006326406184855  1.092454862905003e-06  0.006439759275333683   0.177116588893215      0.004978945129695201   0.14114074136504517    0.08229538925036535    0.05791122485535976    77     916    8.684061603617744e-07  2.2404870254322857e-07 0                      0                      0                      0                     
0           0          1950     0.0005864883213684815  8.520269864225619e-05  0.0005001631576368709  1.1224650893544909e-06 0.006276566319029862   0.17518139345347122    0.004894208246225263   0.1384318318001798     0.08213194054774978    0.05784366664815271    77     916    8.876628461440598e-07  2.3480224321043104e-07 0                      0                      0                      0                     
0           0          2000     0.0005832608227721567  8.16632568998117e-05   0.0005004547231207606  1.1428427515844075e-06 0.006217578336644463   0.17403599304796455    0.004909002092620146   0.13681109861128915    0.0820767143851679     0.05779344539543201    77     916    9.005622927886146e-07  2.4228045879579295e-07 0                      0                      0                      0                     
0           0          2050     0.0005801479532907424  8.150140793188814e-05  0.0004974851010322445  1.1614443266098003e-06 0.006069319531366749   0.1730863270535063     0.004758679084579272   0.1355943672440949     0.08193384001708627    0.05768818385002484    77     916    9.123263411530727e-07  2.491179854567275e-07  0                      0                      0                      0                     
0           0          2100     0.0005794596367036156  8.16174999295494e-05   0.0004966578303645694  1.184306409496682e-06  0.006055287364893263   0.171138551660007      0.004731374167451803   0.13239592854304083    0.08182893574831325    0.05754793926946228    77     916    9.269687615278477e-07  2.5733764796883437e-07 0                      0                      0                      0                     
0           0          2150     0.000575285301807363   7.894501994376053e-05  0.0004951357192411767  1.2045626224257076e-06 0.005943486723246688   0.16652602241757475    0.004662807690184916   0.12539583811563423    0.08147920352622354    0.05713833970356949    77     916    9.399789471614483e-07  2.645836752642593e-07  0                      0                      0                      0                     
0           0          2200     0.0005685854086608343  7.340938670884178e-05  0.0004939409231100682  1.2350988419242641e-06 0.005804640264367829   0.16188048319555493    0.004568883455262012   0.1185065536071897     0.08107725308582522    0.056777311158218824   77     916    9.594767562591525e-07  2.7562208566511163e-07 0                      0                      0                      0                     
0           0          2250     0.0005596946845916422  6.599104697784283e-05  0.0004924467852828612  1.2568523309381403e-06 0.005663251432740146   0.16014505413795863    0.004475773867990361   0.11615703513872878    0.0808819592233066     0.056648567600516786   77     916    9.733478148747842e-07  2.835045160633561e-07  0                      0                      0                      0                     
0           0          2300     0.0005505751356939562  5.795355580411778e-05  0.0004913448050589141  1.2767748309243367e-06 0.005618429252580671   0.158076850913352      0.004586200708890221   0.11351440104536496    0.08078031033534262    0.056652310402304305   77     916    9.85773872115397e-07   2.9100095880893963e-07 0                      0                      0                      0                     
0           0          2350     0.0005513969423831306  5.810192569184188e-05  0.0004919942225970345  1.3007940942542997e-06 0.005666542455638634   0.15686402465462468    0.004610213839929688   0.11144123382457916    0.08067715089254633    0.056543809164356064   77     916    1.0004462522703986e-06 3.0034784198390115e-07 0                      0                      0                      0                     
0           0          2400     0.0005523212729373122  5.9317628711921535e-05 0.0004917000191369119  1.303625088478895e-06  0.005729745142455713   0.1564432241425312     0.004674904482308946   0.11057185272394505    0.08061012410333845    0.056450876803544416   77     916    1.0018055843815903e-06 3.0181950409730464e-07 0                      0                      0                      0                     
0           0          2450     0.0005518874189768925  5.963414126629684e-05  0.0004909333006692439  1.3199770413516899e-06 0.005743360866721009   0.15561450501595636    0.00469213138103289    0.1090278850004484     0.0804490724857246     0.056290730134504925   77     916    1.0111952542486928e-06 3.0878178710299716e-07 0                      0                      0                      0                     
0           0          2500     0.0005509784212758642  6.0701440447799245e-05 0.0004889502992631051  1.3266815649598744e-06 0.005816052547706949   0.15606029972966148    0.004709275103179727   0.10989008361483651    0.08047201805897902    0.056327281318557486   77     916    1.0145132917808856e-06 3.121682731789888e-07  0                      0                      0                      0                     
0           0          2550     0.0005466326019055779  5.637173168252165e-05  0.0004889221786720863  1.3386915509700342e-06 0.0056851109068831165  0.15595731325147622    0.004629638329318064   0.10992280252813136    0.08042958620592457    0.05633467347821614    77     916    1.0210094445720452e-06 3.1768210639798906e-07 0                      0                      0                      0                     
0           0          2600     0.0005442605790522062  5.3173590710329624e-05 0.0004897339971348053  1.3529912070713316e-06 0.005647004350483522   0.15572277712369312    0.0046675082853672445  0.10939478051053493    0.08040151753629515    0.056275709206922556   77     916    1.0287862247654861e-06 3.242049823058455e-07  0                      0                      0                      0                     
0           0          2650     0.0005425059548594791  5.0647364553372134e-05 0.0004904855152366382  1.3730750694688149e-06 0.00562760321374265    0.15461095397413968    0.004663993651508162   0.10787586010951924    0.08035652896813088    0.056292878010279365   77     916    1.039516617049444e-06  3.3355845241937086e-07 0                      0                      0                      0                     
0           0          2700     0.0005388904622626226  4.642913341487424e-05  0.0004910701220679056  1.391206779842777e-06  0.005530520901478803   0.15408877890973213    0.004653377219778761   0.10716791160841069    0.08019586782019802    0.056179887557775546   77     916    1.0489920430457426e-06 3.4221473679703446e-07 0                      0                      0                      0                     
0           0          2750     0.0005393284159982082  4.351344706776208e-05  0.0004944052607167101  1.4097082137359097e-06 0.005591486291595461   0.15506574126091816    0.004797602931148798   0.10872143029568895    0.08028727301605106    0.05628888299643501    77     916    1.0588830767174803e-06 3.5082513701842944e-07 0                      0                      0                      0                     
0           0          2800     0.0005430383289757886  4.633649825007755e-05  0.0004952775322501877  1.4242984755233795e-06 0.00562996034501897    0.15641994230102846    0.004735790806744302   0.11071759443119594    0.08037172601075626    0.05630462344869506    77     916    1.0668346611658837e-06 3.5746381435749575e-07 0                      0                      0                      0                     
0           0          2850     0.0005424107402562653  4.5878299310770386e-05 0.0004950921121005907  1.4403288449041708e-06 0.005663712592395894   0.1575502236301452     0.0047849689568132585  0.11284377126522406    0.08047228561429204    0.056484632763172886   77     916    1.075607923123049e-06  3.6472092178112177e-07 0                      0                      0                      0                     
0           0          2900     0.0005409615905314777  4.4600343262496525e-05 0.0004949104087417371  1.450838527244166e-06  0.005602008087445383   0.15852257115571677    0.004727297865361763   0.11462419741138459    0.08047490845876142    0.0565215737270435     77     916    1.0813513505030944e-06 3.6948717674107144e-07 0                      0                      0                      0                     
0           0          2950     0.0005424205150701599  4.448376031751872e-05  0.0004964797769061634  1.4569778464778129e-06 0.005536845539257055   0.1593151502179972     0.004681817540593997   0.11587484424981548    0.08049649147780458    0.056548570887619665   77     916    1.0846505646559269e-06 3.7232728182188595e-07 0                      0                      0                      0                     
0           0          3000     0.000543618183467541   4.450085515301355e-05  0.0004976493782231166  1.4679500914108003e-06 0.005560862399251278   0.16058082565709894    0.004729262998307904   0.11778068653432949    0.08051890134509535    0.05656959842748551    77     916    1.0909296936825078e-06 3.770203977282924e-07  0                      0                      0                      0                     
0           0          3050     0.00054670575540632    4.712191996949708e-05  0.0004981052928436722  1.4785425931508148e-06 0.005616348144796869   0.16253783666113764    0.004760769665540738   0.12083197216043515    0.08071572025887426    0.05678157569508828    77     916    1.096689758211961e-06  3.818528349388538e-07  0                      0                      0                      0                     
0           0          3100     0.0005446989150014656  4.62973708542226e-05   0.0004969132525401095  1.4882916071334686e-06 0.005528550696802231   0.16318423921329905    0.00470692155750294    0.12184244678021258    0.08069957735399928    0.05680067941298729    77     916    1.1021225240505376e-06 3.8616908308293107e-07 0                      0                      0                      0                     
0           0          3150     0.0005423331387849796  4.3667613484567e-05    0.0004971584968564308  1.507028443981708e-06  0.005462735069342338   0.16463121172321465    0.004696542069607736   0.12430455953704732    0.08072903100665808    0.0569026500345475     77     916    1.1129113817564767e-06 3.941170622252314e-07  0                      0                      0                      0                     
0           0          3200     0.0005434020223483154  4.416833766441356e-05  0.0004977178280337331  1.5158566501686564e-06 0.005500371140111399   0.16548653637361851    0.004747494870451052   0.12571773214035606    0.08070368532046536    0.056925866100168206   77     916    1.1177017849377402e-06 3.9815486523091624e-07 0                      0                      0                      0                     
0           0          3250     0.0005450555402500913  4.352566144317052e-05  0.0005000065156827693  1.5233631241515094e-06 0.005455510590348209   0.16683704448686376    0.0046994778721867175  0.12761582350679077    0.08077713586761842    0.057005270440810135   77     916    1.121813353550083e-06  4.015497706014264e-07  0                      0                      0                      0                     
0           0          3300     0.0005457101317678488  4.313392156705779e-05  0.000501040242120929   1.5359680798620635e-06 0.005429333674141494   0.16763914925654153    0.004681975472362354   0.12878147292354186    0.08083812313414188    0.05710622069433316    77     916    1.1285906694219798e-06 4.0737741044008376e-07 0                      0                      0                      0                     
0           0          3350     0.0005469479993804942  4.433987121628333e-05  0.0005010647317095281  1.5433964546827094e-06 0.005459651176128521   0.16821695373919535    0.004718897915034589   0.1295658093668025     0.08090817382572822    0.057144881338598255   77     916    1.1324563965160105e-06 4.1094005816669883e-07 0                      0                      0                      0                     
0           0          3400     0.0005484513604854465  4.438435242124718e-05  0.0005025188981223085  1.5481099418907991e-06 0.005422519109058405   0.1679243345869953     0.004653427565628416   0.12892465682904558    0.0809360009880551     0.05709815321249063    77     916    1.1351168303016596e-06 4.129931115891395e-07  0                      0                      0                      0                     
0           0          3450     0.0005462018044396941  4.250047929276064e-05  0.0005021414226989806  1.5599024479527822e-06 0.0054139777391935895  0.16774514858633469    0.004716477958201333   0.12854146205623432    0.08092357715105819    0.05705368136415035    77     916    1.1415476027091481e-06 4.183548452436341e-07  0                      0                      0                      0                     
0           0          3500     0.0005459503655545489  4.1779949094659324e-05 0.0005026102305918413  1.56018586804819e-06   0.005296645961369182   0.1668957931387598     0.00457166482752125    0.12736977521169138    0.08094525087478527    0.057076576366728235   77     916    1.141159719699678e-06  4.190261483485118e-07  0                      0                      0                      0                     
0           0          3550     0.0005481761857658996  4.140979292653163e-05  0.000505194914748936   1.5714780904318543e-06 0.005255097531686695   0.1666284796500721     0.004572978131781573   0.12662879334772822    0.08099494120171687    0.05703383986791612    77     916    1.1467920765026707e-06 4.246860139291837e-07  0                      0                      0                      0                     
0           0          3600     0.000545956614677922   3.991891525212756e-05  0.0005044655868731012  1.5721125526932064e-06 0.005264437482837379   0.16516247096751643    0.004622446685186755   0.12440620540719466    0.08092400583877385    0.05692430317894929    77     916    1.1464760912726082e-06 4.2563646142059825e-07 0                      0                      0                      0                     
0           0          3650     0.0005441840354579746  3.974993840856446e-05  0.0005028457852486294  1.588311800780827e-06  0.0052497467784106515  0.16470487345170065    0.004630218302706659   0.12428203369834466    0.08074686416450709    0.05685878809557853    77     916    1.154642205264439e-06  4.3366959551638803e-07 0                      0                      0                      0                     
0           0          3700     0.0005427902620324952  3.864508248894068e-05  0.0005025534761455282  1.5917033980263141e-06 0.005252476994723737   0.16406737841921656    0.00465358811182794    0.12320415352200105    0.08073008598828643    0.05678746472006908    77     916    1.1560535186169366e-06 4.3564987940937753e-07 0                      0                      0                      0                     
0           0          3750     0.0005387750360983379  3.76585456447416e-05   0.000499520422306282   1.5960681473143376e-06 0.005159923890295149   0.16422976414667315    0.004563126958955053   0.12343308436684623    0.08074411085345438    0.056791712775813      77     916    1.157876966117511e-06  4.3819118119682645e-07 0                      0                      0                      0                     
0           0          3800     0.0005365692099598077  3.651837407518775e-05  0.0004984517666358011  1.5990692488188872e-06 0.005157170009089757   0.1638750439113448     0.004601808737712413   0.1230249411913308     0.08072225141343341    0.05679483986266709    77     916    1.159127551470076e-06  4.399416973488112e-07  0                      0                      0                      0                     
0           0          3850     0.0005379041844704946  3.720566453111908e-05  0.0004990977572504157  1.6007626889598469e-06 0.005192734904849284   0.1629428539980179     0.004631613647668006   0.12160286282245798    0.08061578995107747    0.05667880940934944    77     916    1.1597544243834221e-06 4.4100826457642477e-07 0                      0                      0                      0                     
0           0          3900     0.0005404252057904017  3.78558499384907e-05   0.0005009639659322663  1.60538991964471e-06   0.005173241904189738   0.16384847214084255    0.0045967174201991656  0.1227655368142003     0.08073735453834358    0.0567602037149652     77     916    1.1621993828100756e-06 4.431905368346345e-07  0                      0                      0                      0                     
0           0          3950     0.0005399831548547866  3.835795056197341e-05  0.0005000112403407767  1.6139639520365611e-06 0.005194448942020973   0.16369128198109265    0.0046285309634421685  0.12263800671972343    0.08071321150111166    0.056737107723129766   77     916    1.1669214728315043e-06 4.4704247920505694e-07 0                      0                      0                      0                     
0           0          4000     0.0005390822513842401  3.871022507695405e-05  0.000498744296371847   1.6277299354390925e-06 0.005200693874649344   0.1641465840215409     0.004651861064108549   0.12347249303052195    0.08067317792091824    0.05671217476589414    77     916    1.174747552189107e-06  4.529823832499855e-07  0                      0                      0                      0                     
0           0          4050     0.0005377344688588763  3.851391389814905e-05  0.0004975791489620058  1.6414059987216289e-06 0.005143441306554259   0.16343559126571078    0.004605991720585418   0.12255249936982056    0.08059795973358104    0.05667136860254972    77     916    1.1823024375209843e-06 4.591035612006447e-07  0                      0                      0                      0                     
0           0          4100     0.0005385160577290976  3.7921164064339335e-05 0.000498941335127339   1.6535585374192476e-06 0.005122661246707043   0.16378601547841248    0.004614927733865332   0.12308840008019241    0.08066309945441885    0.05673754915786053    77     916    1.1889876379109934e-06 4.645708995082542e-07  0                      0                      0                      0                     
0           0          4150     0.0005376877750547137  3.727236929511666e-05  0.0004987641148146146  1.6512909449823136e-06 0.005111998895268279   0.16319265765305618    0.004617672360712663   0.12217758618028701    0.0806159509833305     0.05669267384388849    77     916    1.1874424452952712e-06 4.638484996870423e-07  0                      0                      0                      0                     
0           0          4200     0.0005359642700564243  3.704577387335202e-05  0.0004972623137974876  1.6561823855846006e-06 0.005087952654714819   0.16325519520049894    0.0046015939724697846  0.12251159101577118    0.08055501415267495    0.05667262679018944    77     916    1.1900361638420332e-06 4.661462217425675e-07  0                      0                      0                      0                     
0           0          4250     0.0005360571176206453  3.6782461502709726e-05 0.000497613662934205   1.6609931837305428e-06 0.005078161943667317   0.16484253718468722    0.004607751437392768   0.12501970185703906    0.08065735986087985    0.056793269115582225   77     916    1.1925321306299398e-06 4.68461053100603e-07   0                      0                      0                      0                     
0           0          4300     0.0005325960379200406  3.627909721771104e-05  0.0004946562308241419  1.6607098781876753e-06 0.00500939231262852    0.164779688659467      0.004540207360582393   0.12545017353234755    0.08058573920248616    0.056832383469559385   77     916    1.1922517475159915e-06 4.684581306716838e-07  0                      0                      0                      0                     
0           0          4350     0.000532257395093721   3.617318217337098e-05  0.0004944175870047051  1.6666259156448883e-06 0.005031184173108384   0.1637976022068295     0.004566154483743935   0.12399593084461244    0.0805281124539343     0.05676750685978895    77     916    1.195475875639484e-06  4.711500400054043e-07  0                      0                      0                      0                     
0           0          4400     0.0005327419381732551  3.6949416675736125e-05 0.0004941194185763523  1.6731029211667704e-06 0.00509057437511086    0.16373972773168616    0.004622918414330731   0.12416388539672077    0.08051553804167687    0.05681175522745228    77     916    1.1990196505273464e-06 4.740832706394241e-07  0                      0                      0                      0                     
0           0          4450     0.000532723260352145   3.6246362751903295e-05 0.000494796561312541   1.6803362877007762e-06 0.005067974896284372   0.16440356871289147    0.0046184360202181     0.12537932751267714    0.08049115445706494    0.056826173276582875   77     916    1.20316697220871e-06   4.771693154920662e-07  0                      0                      0                      0                     
0           0          4500     0.0005307020139400905  3.618095612279761e-05  0.0004928355141592584  1.6855436580344757e-06 0.005056626738534099   0.1645308749979055     0.0046150453348801435  0.12572648633543132    0.08041964143442       0.05677820514821637    77     916    1.206178235454833e-06  4.793654225796426e-07  0                      0                      0                      0                     
0           0          4550     0.0005330232725773725  3.7039001940387076e-05 0.0004942888899014926  1.6953807354928728e-06 0.005035710495286243   0.16546651800942438    0.004586873648117114   0.12707499144103535    0.08051178707476692    0.056866973058148244   77     916    1.2118002970290707e-06 4.83580438463802e-07   0                      0                      0                      0                     
0           0          4600     0.0005338928327533606  3.815367801887925e-05  0.0004940423837508222  1.6967709836591863e-06 0.005095032097489452   0.16625260083406096    0.004648495718515548   0.12822770938877068    0.08053316618506791    0.05689892452218024    77     916    1.2126557542262377e-06 4.841152294329485e-07  0                      0                      0                      0                     
0           0          4650     0.0005330265425861902  3.738618566988745e-05  0.0004939391655692138  1.701191347088943e-06  0.005094041832804544   0.16731515280900222    0.0046665863253435675  0.12985219064382958    0.08058172211580106    0.05698081628102653    77     916    1.2154172665893155e-06 4.857740804996275e-07  0                      0                      0                      0                     
0           0          4700     0.0005341640563916596  3.817606701335232e-05  0.0004942748963660939  1.7130930122134606e-06 0.005086454462482997   0.16776587632263998    0.004647462723226902   0.13052526606975204    0.08059911184323391    0.05699637872620613    77     916    1.2224132525586844e-06 4.906797596547761e-07  0                      0                      0                      0                     
