ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          600      0.0007513583043012469  0.0001729953506041292  0.000577133430933558   1.2295227635596954e-06 0.013219030917128883   0.1387003281579341     0.007730262511355549   0.13122721084182956    0.0853099844955325     0.08166289662869472    101    532    5.936523674654175e-07  3.4149852983422305e-07 0                      3.639776768550227e-08  7.146631654129676e-08  1.865077820332559e-07 
0           0          650      0.000662713087712757   9.168273629625847e-05  0.0005697981713472392  1.2321800692592516e-06 0.00962334788634783    0.13781608171124773    0.007707793903511707   0.13034189860459067    0.0847855242105203     0.08106894906970766    101    532    5.923489713122023e-07  3.4371553242215884e-07 0                      3.649020357870583e-08  7.148829504123449e-08  1.881370669049503e-07 
0           0          700      0.0006534270836648994  8.874385859991966e-05  0.0005634325094780389  1.2507155869409491e-06 0.009467854097526013   0.13704409381388155    0.007772915722906576   0.12963342429027055    0.08452312751697034    0.08078716624788862    101    532    5.97357764183197e-07   3.543190295794912e-07  0                      3.668724819050318e-08  7.206910133575416e-08  1.902824436520037e-07 
0           0          750      0.0006607060650698314  0.00010395351606174253 0.000555494670247412   1.2578787606768355e-06 0.010247124063732111   0.136075306386747      0.007428738751198479   0.1285687342905481     0.08417264363652213    0.0804531257875294     101    532    5.987273106912607e-07  3.585319243453372e-07  0                      3.658016053624798e-08  7.216534529822448e-08  1.9187401980576524e-07
0           0          800      0.0006999142112697257  0.00014987097154964314 0.0005487736634806541  1.2695762394285385e-06 0.012303853857516119   0.13524960424842336    0.0076007778994329     0.12789821630146347    0.08402043245214183    0.08031265457689853    101    532    6.029652779511925e-07  3.636426418626057e-07  0                      3.634076093924255e-08  7.239810351111378e-08  1.942294551643841e-07 
0           0          850      0.0007432088930840237  0.00020488893016685234 0.0005370273141098558  1.292648807315452e-06  0.014386052805410275   0.13379428414670236    0.007270554054744543   0.12677122611442632    0.08344234291213126    0.07979651846069857    101    532    6.139169329168271e-07  3.706435272876067e-07  0                      3.638458753339355e-08  7.305817336685044e-08  1.986455862107745e-07 
0           0          900      0.0007664818301120264  0.00023123713414959507 0.0005339443765247394  1.300319437691911e-06  0.015283090746879991   0.13340969186741264    0.007128242614405011   0.12633338886530343    0.0831594010315779     0.07945796342402253    101    532    6.17733917758105e-07   3.7213591183085344e-07 0                      3.631644981013252e-08  7.345119341308027e-08  2.0068196487973988e-07
0           0          950      0.0007949831045712082  0.0002607258082547603  0.0005329328981620353  1.324398154412658e-06  0.01622835180409692    0.13328326953798258    0.006896920734773051   0.1262994592373191     0.08324446958252942    0.07957547652816921    101    532    6.274476336399294e-07  3.8192595688874167e-07 0                      3.623972201371494e-08  7.405082857693073e-08  2.0473401329334123e-07
0           0          1000     0.0008036472715854381  0.0002734023024777207  0.0005289138320825887  1.3311370251287069e-06 0.016618181064625807   0.13277974645788276    0.006792129131445005   0.1259928000779965     0.08291583643759327    0.07932387122610576    101    532    6.301975759170716e-07  3.8552747123730567e-07 0                      3.6135806839662256e-08 7.41830592265035e-08   2.050931119081638e-07 
0           0          1050     0.0008250878071349765  0.00029578374766903214 0.0005279570284160258  1.347031049918578e-06  0.01728500686409906    0.1326595929960119     0.006782515804294712   0.12591731427388608    0.08293039680184962    0.0793285558581485     101    532    6.37039652264003e-07   3.937338023326719e-07  0                      3.6146180936252816e-08 7.445016143457895e-08  2.0566125295107135e-07
0           0          1100     0.0008250914836442389  0.00029482399434286287 0.0005289032746757886  1.3642146255875645e-06 0.017256941052450177   0.13277842127341183    0.006688648890631741   0.12607559350450664    0.08293393657491473    0.07935148646362464    101    532    6.443567360974412e-07  4.0045050785068604e-07 0                      3.629954930122238e-08  7.503375239344349e-08  2.080740799447713e-07 
0           0          1150     0.0008063103750527928  0.00027792104477331845 0.0005270111074085513  1.3782228709231596e-06 0.016754949359931142   0.13254069908378477    0.006768616682374847   0.12591336556838645    0.08275592242750882    0.0792000936284624     101    532    6.503304852381112e-07  4.0667718694831066e-07 0                      3.640659731319875e-08  7.557016942794234e-08  2.0923843199559653e-07
0           0          1200     0.0007515211593892642  0.00022720865916542416 0.0005229250123830032  1.387487840836833e-06  0.015149379397410677   0.13202588286430852    0.006783401912638494   0.1255956126585921     0.08248393822653124    0.07899841759964632    101    532    6.541764673283049e-07  4.1142343597726334e-07 0                      3.651632129647841e-08  7.586592621630268e-08  2.0950569001848373e-07
0           0          1250     0.0007571354175721835  0.00023212903279680932 0.0005236020113300763  1.4043734452979286e-06 0.015312536383689923   0.13211131812857374    0.00677403364986262    0.12588060043304805    0.08247048651135512    0.07905791752835697    101    532    6.619572479238031e-07  4.197276718605193e-07  0                      3.66001177237543e-08   7.619012966888183e-08  2.0989827812096988e-07
0           0          1300     0.0007374028393929912  0.00021705705852886453 0.0005189332425874182  1.412538276708442e-06  0.01480707783695217    0.13152100498746938    0.006703690366010679   0.12523991733581055    0.08218717865578201    0.07874174661229011    101    532    6.656443038779487e-07  4.277235804047718e-07  0                      3.6508822100022345e-08 7.568690720621987e-08  2.0697466311947932e-07
0           0          1350     0.0006637112116109931  0.00014247363794460416 0.0005198107651958215  1.4268084705673982e-06 0.011996364682711605   0.13163215984905585    0.006575423798847638   0.12530714030693424    0.08217288471025957    0.07872230206467572    101    532    6.71368413765873e-07   4.3679293577364605e-07 0                      3.656315213459411e-08  7.560711374574661e-08  2.0647685514753846e-07
0           0          1400     0.0006343616643935552  0.00011518575566519797 0.0005177230363148004  1.4528724135567373e-06 0.01078653086708904    0.13136755514139206    0.006549523700750978   0.1250990214496741     0.08210995359540788    0.07867442941625528    101    532    6.823808465040291e-07  4.514999585927955e-07  0                      3.68519923964315e-08   7.576918464807359e-08  2.0637043141540774e-07
0           0          1450     0.0006247086163877387  0.00010419236290809272 0.0005190447867593435  1.4714667203025352e-06 0.010258889365729388   0.13153513938099629    0.006528020980155292   0.12520232067665002    0.08216991593187171    0.07870319401201244    101    532    6.906986248886823e-07  4.6125755487781064e-07 0                      3.708233289659092e-08  7.57557867247073e-08   2.0667242091474407e-07
0           0          1500     0.0006227149830995588  0.00010632030476305804 0.0005148948263012354  1.4998520352653136e-06 0.010363119570641467   0.13100824736140795    0.006373344551476896   0.12472034161581128    0.08191368521496363    0.07847565650839892    101    532    7.037899398620013e-07  4.7492320826479527e-07 0                      3.7681960295207215e-08 7.605513131291578e-08  2.0740179553039426e-07
0           0          1550     0.0006318152011988775  0.000117686772763907   0.0005126038720921747  1.5245563427959804e-06 0.010903005459246114   0.1307164707923444     0.006224401186815078   0.12420433507050661    0.08166183267200117    0.07815009426427136    101    532    7.153665629340081e-07  4.846748300338313e-07  0                      3.83735577359524e-08   7.650620422689232e-08  2.0963518786529612e-07
0           0          1600     0.0006299251195193014  0.00011706169860694785 0.0005113321369218675  1.5312839904861018e-06 0.010874012139363192   0.13055422078225679    0.006290312946744715   0.12408350481350584    0.0815278493598617     0.07802852562113914    101    532    7.19037189432793e-07   4.884080201714254e-07  0                      3.870627885395253e-08  7.62834246677469e-08   2.0884907736018417e-07
0           0          1650     0.0006356358826735724  0.0001245786576551975  0.0005095027468874114  1.5544781309635057e-06 0.011217710458669494   0.1303204699816842     0.006224647666970393   0.12374332858973364    0.08129773008163894    0.07777299096381256    101    532    7.286912382685817e-07  4.99185068767252e-07   0                      3.93285592329022e-08   7.66678479450906e-08   2.10605416749679e-07  
0           0          1700     0.0006196761889338071  0.00010886073779916791 0.0005092314995684195  1.5839515662196402e-06 0.010486197652689976   0.13028577558178528    0.006085413284165256   0.12368339193159154    0.08110706351223325    0.07757864552161835    101    532    7.402612356555303e-07  5.131279367662798e-07  0                      4.005836990313452e-08  7.737384817272851e-08  2.13130175721967e-07  
0           0          1750     0.0006040853194722957  9.291952419329876e-05  0.0005095608711388726  1.6049241401242167e-06 0.009688039287996119   0.1303279032720766     0.00595933119711879    0.12378345087319854    0.08120677172860509    0.0777050822057338     101    532    7.476167606151261e-07  5.23091816794028e-07   0                      4.0541302501963036e-08 7.799487980183375e-08  2.1567938041126566e-07
0           0          1800     0.0005988245019824167  9.072703698244957e-05  0.0005064336605552965  1.6638044446705095e-06 0.009573059683269713   0.1299273720911413     0.00606719059479097    0.12348173872032674    0.08071654841908041    0.07721578193886115    101    532    7.697603437577239e-07  5.485216286504443e-07  0                      4.162291316949628e-08  7.993251739077072e-08  2.2396704170207414e-07
0           0          1850     0.0005929505653805797  8.605351478745835e-05  0.0005052188436698118  1.6782069233095707e-06 0.009323236680979084   0.12977144571255678    0.005951971576130982   0.12341710109992475    0.0807158320516047     0.07722585881804393    101    532    7.740700213141123e-07  5.558378630124294e-07  0                      4.163658734369298e-08  8.029575079339489e-08  2.263667008459412e-07 
0           0          1900     0.0005707845176294505  6.36971016607452e-05   0.0005053649707801937  1.7224451885117464e-06 0.008021253438710527   0.12979021159550694    0.006004147103706225   0.12333463765890677    0.08062996727437992    0.07710127257374531    101    532    7.889270939970331e-07  5.798136525300556e-07  0                      4.201332666368586e-08  8.125922458722075e-08  2.304318907337511e-07 
0           0          1950     0.0005668165313253472  6.088271775640555e-05  0.0005041762355282392  1.7575780407023335e-06 0.007842046588961326   0.12963747343113402    0.005957802182310914   0.1232681382195081     0.08047746371716985    0.07695007722215123    101    532    7.994076568163897e-07  5.989016249722475e-07  0                      4.221217998917064e-08  8.21907211545447e-08   2.3486585776998113e-07
0           0          2000     0.0005614141629181732  5.6440769361425034e-05 0.0005031965984492731  1.776795107475077e-06  0.0075505548235115525  0.12951146647424353    0.005930831917698027   0.12310602790750937    0.08042874661984606    0.07692521995621518    101    532    8.04898183365689e-07   6.125382437075786e-07  0                      4.217236576174883e-08  8.217320112626947e-08  2.3501311351379123e-07
0           0          2001     0.0005614141629182723  5.644076936152455e-05  0.0005031965984492727  1.776795107475077e-06  0.0075505548235182095  0.12951146647424347    0.0059308319176983116  0.12310602790750934    0.08042874661984614    0.07692521995621525    101    532    8.04898183365689e-07   6.125382437075786e-07  0                      4.217236576174883e-08  8.217320112626947e-08  2.3501311351379123e-07
