ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          900      0.00018608048630205172 6.063329088577752e-05  0.00012380507307388226 1.6421223423919235e-06 0.009091423185932028   0.2715784485745978     0.0060206971126411995  0.2699447456363683     0.06369227911228892    0.059482230190656446   99     1232   1.175207281981297e-06  4.669150604106264e-07  0                      0                      0                      0                     
0           0          950      0.0001862177374153292  6.23489040954185e-05   0.0001221972001889974  1.6716331309133073e-06 0.009270144614245562   0.28708311634587436    0.006052275266330861   0.2860524852041115     0.0634760444463318     0.05931377965226927    99     1232   1.1931018900833882e-06 4.785312408299189e-07  0                      0                      0                      0                     
0           0          1000     0.0001861655057713275  6.452743538356565e-05  0.00011992405121257616 1.7140191751856787e-06 0.009522845931052569   0.2945939120868712     0.006015111147736684   0.29378759137688953    0.06299765489949039    0.05892418918048591    99     1232   1.219072604859159e-06  4.949465703265198e-07  0                      0                      0                      0                     
0           0          1050     0.00017548121411712497 5.555646744799188e-05  0.00011816953161227747 1.7552150568556159e-06 0.008959298835368038   0.28948776149218614    0.005918947274870978   0.2883367005615432     0.06252576845689228    0.05840449702271103    99     1232   1.243786982180162e-06  5.114280746754538e-07  0                      0                      0                      0                     
0           0          1100     0.00017493295518387667 5.894392777266186e-05  0.00011420754142947943 1.781485981735377e-06  0.009363401873130357   0.2659314968718474     0.005557800190302359   0.2644415614568599     0.061384920582607444   0.057427338757437094   99     1232   1.2590013563866964e-06 5.224846253486806e-07  0                      0                      0                      0                     
0           0          1150     0.00017293082108276893 5.837141675741349e-05  0.00011273136338904097 1.8280409363144895e-06 0.009341394403658151   0.2510815507748541     0.005410421022781895   0.24891025769364247    0.06072816412757532    0.05679917686903074    99     1232   1.2863315226613302e-06 5.417094136531594e-07  0                      0                      0                      0                     
0           0          1200     0.00016787554760309893 5.52145628805505e-05   0.00011080340195381193 1.857582768736506e-06  0.008968724216104597   0.24564733145776385    0.005294929556139918   0.24352304736013863    0.06032288102273867    0.056519520969371594   99     1232   1.3033451883389876e-06 5.542375803975184e-07  0                      0                      0                      0                     
0           0          1250     0.00016070349480003644 5.0319444000427574e-05 0.00010849126548383334 1.8927853157755502e-06 0.008551945104106097   0.2371849560891083     0.005152320287489764   0.23442998134395296    0.05971988975854483    0.05598701260471567    99     1232   1.3235526003551062e-06 5.692327154204439e-07  0                      0                      0                      0                     
0           0          1300     0.00015473778689000948 4.5956237802772345e-05 0.00010683927685994564 1.9422722272914888e-06 0.008120152574043735   0.2167428481942678     0.005105848149515338   0.2132243304598492     0.05880779009893259    0.05517579131192793    99     1232   1.3516421064027258e-06 5.90630120888763e-07   0                      0                      0                      0                     
0           0          1350     0.000151447033458562   4.3647987904244586e-05 0.000105822859099749   1.9761864545684112e-06 0.007977053244289123   0.2072394701919287     0.0051085427791499535  0.2035590703466336     0.058495772164782786   0.054836811328020346   99     1232   1.3703554458991948e-06 6.058310086692163e-07  0                      0                      0                      0                     
0           0          1400     0.00014640241019934006 3.872797583739809e-05  0.00010566701501822659 2.0074193437153706e-06 0.007356071738331837   0.2285893870496036     0.005096617599102272   0.22597986832481476    0.05873754857304187    0.0550683608266886     99     1232   1.387766383177369e-06  6.196529605380016e-07  0                      0                      0                      0                     
0           0          1450     0.0001432970407208726  3.505208060564331e-05  0.00010621756710572027 2.0273930095090264e-06 0.006846083626019644   0.24373769502802906    0.004984500861652081   0.24165071465117818    0.05880703125127035    0.055084717880302655   99     1232   1.3991580999321587e-06 6.282349095768675e-07  0                      0                      0                      0                     
0           0          1500     0.0001408126233432835  3.3030354935681344e-05 0.00010573095395931964 2.0513144482825004e-06 0.006583630619949723   0.24032844132251813    0.0049061218321144314  0.23806040834969724    0.05863557502954114    0.05491265352907872    99     1232   1.4126737189998125e-06 6.386407292826878e-07  0                      0                      0                      0                     
0           0          1550     0.00014291507158698943 3.6305949357180155e-05 0.00010452718712628757 2.0819351035217197e-06 0.006774705500910108   0.2196797873860685     0.004814460972544069   0.21661144573159427    0.05802372707710565    0.054326731847396864   99     1232   1.429767579116649e-06  6.521675244050707e-07  0                      0                      0                      0                     
0           0          1600     0.00014132799897380592 3.4704616019022886e-05 0.00010450908594263904 2.1142970121439863e-06 0.006566284222862878   0.20283451086637813    0.004815246066714847   0.19887925601876705    0.05759619987356152    0.05394804831690708    99     1232   1.4483661881307043e-06 6.659308240132821e-07  0                      0                      0                      0                     
0           0          1650     0.0001394416302779308  3.3833983500993224e-05 0.00010347044008146995 2.1372066954676425e-06 0.006419128112631089   0.1803290711508907     0.004868375890527241   0.17521512613108964    0.056953373464336404   0.0533008140779491     99     1232   1.461595140416105e-06  6.756115550515377e-07  0                      0                      0                      0                     
0           0          1700     0.000137954934111843   3.3108095283366106e-05 0.00010266944290893288 2.1773959195440232e-06 0.006312821626409884   0.1698436697182108     0.0047812461573420555  0.1641136854355763     0.05641489413823162    0.05280680213356774    99     1232   1.483887989199277e-06  6.935079303447463e-07  0                      0                      0                      0                     
0           0          1750     0.00013674155324562969 3.137826856451945e-05  0.00010315205715760518 2.21122752350506e-06   0.006162464771745278   0.1538186250586113     0.004738065332291688   0.14634976157963026    0.05589107285377158    0.05224462727174123    99     1232   1.5027251839423642e-06 7.085023395626958e-07  0                      0                      0                      0                     
0           0          1800     0.0001358764069884048  3.1033448523837705e-05 0.00010260496592371584 2.2379925408512406e-06 0.0061328153431253855  0.14741408699602115    0.0047745386587086745  0.13949654794747463    0.055736629816902694   0.052185764991921665   99     1232   1.5173370067561908e-06 7.206555340950499e-07  0                      0                      0                      0                     
0           0          1850     0.00013266785698795542 2.9581360108483303e-05 0.00010081446298035313 2.2720338991190067e-06 0.0058300040251171486  0.14492463158827487    0.004771855781636705   0.13658114703447388    0.055386449706728624   0.051836160582051635   99     1232   1.5357810385282267e-06 7.362528605907801e-07  0                      0                      0                      0                     
0           0          1900     0.00013173532627389604 2.8874520254578182e-05 0.00010056303853001533 2.297767489302522e-06  0.005899134020124562   0.1435073945917494     0.004759818853591906   0.13521203623176029    0.05526194381794597    0.05168779765298645    99     1232   1.5493181581413642e-06 7.484493311611579e-07  0                      0                      0                      0                     
0           0          1950     0.00012933794624123862 2.7429101556322936e-05 9.956185137095216e-05  2.3469933139635118e-06 0.005760755550269131   0.1497018415221094     0.004767223121093834   0.1426084088138158     0.055213264401220846   0.05169268324227786    99     1232   1.5754451970860091e-06 7.715481168775027e-07  0                      0                      0                      0                     
0           0          2000     0.00013009586466095812 2.824629284656069e-05  9.948423593729163e-05  2.3653358771058097e-06 0.005858756231211281   0.16328438769742845    0.00466841859760933    0.15732365777472068    0.05544867429573803    0.051929541576898566   99     1232   1.5849804370335357e-06 7.803554400722742e-07  0                      0                      0                      0                     
0           0          2001     0.00013009586466097064 2.824629284657329e-05  9.948423593729155e-05  2.3653358771058097e-06 0.005858756231212137   0.16328438769742826    0.0046684185976096524  0.15732365777472043    0.055448674295738055   0.051929541576898594   99     1232   1.5849804370335357e-06 7.803554400722742e-07  0                      0                      0                      0                     
