ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          2250     0.0001233258179185871  5.6421326762955914e-05 6.441506070258182e-05  2.4894304530493715e-06 0.007515171625952625   0.14653220431311548    0.004596363973986043   0.13401799775982007    0.08106336011650007    0.07636514536343231    71     778    1.5226096664595784e-06 9.668207865897929e-07  0                      0                      0                      0                     
0           0          2300     0.00012078096214072909 5.468244486660832e-05  6.359149009710784e-05  2.5070271770129305e-06 0.007398458085889043   0.14559245641757207    0.004554522781115827   0.13334639723467684    0.08072588834772557    0.07614244928672241    71     778    1.5297056240451312e-06 9.77321552967799e-07   0                      0                      0                      0                     
0           0          2350     0.00011847367441148522 5.307329664703181e-05  6.287298955556476e-05  2.5273882088886554e-06 0.007288787489706494   0.14476761787495251    0.0045384212489178     0.13264101246979512    0.08054810576781153    0.07599864756411792    71     778    1.5385414195470494e-06 9.888467893416062e-07  0                      0                      0                      0                     
0           0          2400     0.00011783188903196258 5.2872919066505305e-05 6.239807050650426e-05  2.5608994589530225e-06 0.007275015114171016   0.14421982122961266    0.004599392222463508   0.1321463838686369     0.080348941067807      0.07583912258869448    71     778    1.55368743753987e-06   1.0072120214131526e-06 0                      0                      0                      0                     
0           0          2450     0.0001177041841362247  5.357379546920168e-05  6.154635705348378e-05  2.584031613539234e-06  0.00732307468841427    0.14323216241878522    0.004501088912597088   0.131823285220342      0.07997388773972272    0.07563411196588096    71     778    1.565198737570746e-06  1.0188328759684878e-06 0                      0                      0                      0                     
0           0          2500     0.00011577265884133036 5.1439473635012144e-05 6.1734174075002e-05    2.5990111313162133e-06 0.007175720493414703   0.14345054208681357    0.004446345550953961   0.1316967347702246     0.08003068402009082    0.07559970880002884    71     778    1.5732525612921415e-06 1.0257585700240719e-06 0                      0                      0                      0                     
0           0          2550     0.00011390247360307392 5.0373843351532395e-05 6.0909147609729225e-05 2.6194826418122937e-06 0.007101004690827315   0.14248876869158172    0.004438588245798798   0.13104348020289752    0.07977107663777894    0.07535503217188869    71     778    1.5840357050802356e-06 1.035446936732058e-06  0                      0                      0                      0                     
0           0          2600     0.00011181304143800298 4.899166382805645e-05  6.017064969923309e-05  2.650727910713451e-06  0.0070029068630525874  0.14162232604034475    0.004375960929786343   0.13056262604997426    0.0792715069804353     0.07498456383600968    71     778    1.5999196436986185e-06 1.0508082670148324e-06 0                      0                      0                      0                     
0           0          2650     0.00010994569494061342 4.7825194078612966e-05 5.9439742183980734e-05 2.6807586780197164e-06 0.006919036576414286   0.14075953749092904    0.004404597933486137   0.1300593712259387     0.07890761203875589    0.0746864215439993     71     778    1.6146018015785814e-06 1.0661568764411349e-06 0                      0                      0                      0                     
0           0          2700     0.00010813940392479613 4.619494398963125e-05  5.92298837079161e-05   2.7145762272488003e-06 0.006800087144647931   0.14051083434847786    0.004432916749099787   0.1301467343961885     0.07892106449381184    0.07471039599326923    71     778    1.6319085042221324e-06 1.0826677230266681e-06 0                      0                      0                      0                     
0           0          2750     0.00010795522820526753 4.6136026690598814e-05 5.906673228962732e-05  2.7524692250413877e-06 0.006795749325828485   0.14031717914499675    0.004402211107513559   0.13012375663784992    0.07867672425003262    0.07455004278878728    71     778    1.6511609650079536e-06 1.1013082600334343e-06 0                      0                      0                      0                     
0           0          2800     0.00010694635595850699 4.544132719453914e-05  5.872826011248875e-05  2.776768651479093e-06  0.006744391300076508   0.1399145693062839     0.004445954617447279   0.13016056309630994    0.07845550225098596    0.07445045173240367    71     778    1.6644263473611853e-06 1.112342304117908e-06  0                      0                      0                      0                     
0           0          2850     0.00010603446540897927 4.4805989508226796e-05 5.841441799023654e-05  2.8140579105159323e-06 0.006697077000346895   0.13954021880236603    0.004432574518378392   0.13016982948638373    0.07821549321638027    0.07425317623925756    71     778    1.682137747123411e-06  1.1319201633925213e-06 0                      0                      0                      0                     
0           0          2900     0.00010719701739757005 4.5201679626062706e-05 5.9143650797406904e-05 2.8516869741004324e-06 0.006726583572112616   0.14040851208456814    0.004419417387046327   0.13119513750163664    0.0781549218357267     0.07420756390452023    71     778    1.701001842297091e-06  1.150685131803341e-06  0                      0                      0                      0                     
0           0          2950     0.00011176002787431118 4.6742244939407773e-05 6.212187450144093e-05  2.8959084334624796e-06 0.006840251016840037   0.14390028318415612    0.004408931914169716   0.13510371316741984    0.07840293365397204    0.07454950310296223    71     778    1.7236163114369236e-06 1.172292122025556e-06  0                      0                      0                      0                     
0           0          3000     0.0001146232149698296  4.731526723785789e-05  6.440006749404455e-05  2.907880237927174e-06  0.006882051283427464   0.14651514994935347    0.004351965801867904   0.13778544878066326    0.07888049923992858    0.07499091808071993    71     778    1.7293135253287216e-06 1.1785667125984525e-06 0                      0                      0                      0                     
0           0          3001     0.0001146232149698158  4.731526723784428e-05  6.440006749404436e-05  2.907880237927174e-06  0.006882051283426473   0.14651514994935325    0.004351965801867459   0.13778544878066323    0.07888049923992854    0.0749909180807199     71     778    1.7293135253287216e-06 1.1785667125984525e-06 0                      0                      0                      0                     
