ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          500      0.0007503986599534658  0.00013118999088926057 0.0006187111564981691  4.975125660360592e-07  0.008104012265332793   0.1885253490830638     0.005202163590751801   0.18513227773527952    0.07491433539546549    0.06575377476239141    77     916    4.401658793199377e-07  5.7346686716121533e-08 0                      0                      0                      0                     
0           0          550      0.0007309940975442809  0.0001345760177897459  0.0005959037105086489  5.143692458860907e-07  0.008146922998790057   0.1872939135442877     0.005180926777215229   0.18411401198991642    0.07402960366155749    0.06494757120045463    77     916    4.533814115392832e-07  6.098783434680753e-08  0                      0                      0                      0                     
0           0          600      0.0006837032113167804  9.299637261212807e-05  0.0005901688634691062  5.379752355460864e-07  0.007387400608543214   0.1945792992661486     0.00553210007802497    0.19226822638208782    0.07355865675816563    0.0644373511038256     77     916    4.7287053268447594e-07 6.510470286161045e-08  0                      0                      0                      0                     
0           0          650      0.0006756711257813383  8.03384937249779e-05   0.0005947746287419597  5.580033144007794e-07  0.007042570736548683   0.19238103208263332    0.00536004230786842    0.18991933785655546    0.07300265987420954    0.06387151899099458    77     916    4.893953975627937e-07  6.860791683798568e-08  0                      0                      0                      0                     
0           0          700      0.0006768208469578285  8.601796124362722e-05  0.000590223867645047   5.790180691542946e-07  0.007203883281817855   0.18385582917517776    0.005532844636563324   0.1804275951286915     0.07239190473323472    0.0632160515222448     77     916    5.064124354458725e-07  7.260563370842215e-08  0                      0                      0                      0                     
0           0          750      0.0006720942930774725  8.919811755251168e-05  0.0005822989853324841  5.971901924766645e-07  0.007163036760503241   0.17342332563385804    0.005395771525466475   0.16881999366964465    0.07152850700817155    0.06235695557228888    77     916    5.209447119103898e-07  7.624548056627473e-08  0                      0                      0                      0                     
0           0          800      0.000662149544957293   9.240026803189478e-05  0.0005691357868372488  6.134900881493019e-07  0.0072526519433265     0.1658961265476744     0.005381452914497549   0.1606129369120442     0.07116649236326326    0.062149319075205635   77     916    5.340222868700095e-07  7.946780127929244e-08  0                      0                      0                      0                     
0           0          850      0.0006384192099651506  6.97232127116544e-05   0.0005680696285361776  6.263687173185148e-07  0.006619845316673838   0.15930614448334812    0.005255851888489936   0.1529591583225836     0.07064290938950439    0.0614971405724175     77     916    5.442017388177823e-07  8.216697850073258e-08  0                      0                      0                      0                     
0           0          900      0.0006204722312880762  5.761772855529082e-05  0.0005622152810716471  6.392216611383749e-07  0.006101471569265057   0.1471997013037114     0.004984496502665965   0.1391965781401982     0.06998534518198071    0.060887465366430006   77     916    5.542717484907602e-07  8.494991264761467e-08  0                      0                      0                      0                     
0           0          950      0.0006295338260563949  6.72529225039365e-05   0.000561631940413319   6.489631391394281e-07  0.0062566597054811955  0.14269985661538875    0.004800370029286533   0.13390197337498103    0.06940972760626801    0.06021613810732376    77     916    5.618996651838015e-07  8.706347395562666e-08  0                      0                      0                      0                     
0           0          1000     0.0006179902161184271  6.007042816311089e-05  0.0005572647520518267  6.55035903489513e-07   0.006206083053786236   0.14315607933417027    0.004953250264479606   0.13444943136207288    0.06922009646992625    0.06002978431976728    77     916    5.666789767232446e-07  8.835692676626845e-08  0                      0                      0                      0                     
0           0          1050     0.0006065964560859657  5.427336007519528e-05  0.0005516591472873229  6.639487234475205e-07  0.005970774755057348   0.13938148106300816    0.004931516009380475   0.13001860536031903    0.068665623362382      0.059425576403529724   77     916    5.735891674830632e-07  9.035955596445727e-08  0                      0                      0                      0                     
0           0          1100     0.0006022898900514208  5.234437643738188e-05  0.0005492672012612327  6.783123528062282e-07  0.005890105885189091   0.13854050162915504    0.004827024044014788   0.12899550397737602    0.06820555582655172    0.0589136466791818     77     916    5.84555662302804e-07   9.375669050342429e-08  0                      0                      0                      0                     
0           0          1150     0.0006061410570526589  5.435892962130072e-05  0.0005510955933950291  6.865340363290153e-07  0.005864889898631776   0.13799782699782892    0.004759244087827724   0.1282676031110884     0.06793148894964122    0.05855623094325678    77     916    5.907067471119473e-07  9.5827289217068e-08    0                      0                      0                      0                     
0           0          1200     0.0006039082477792783  4.9052648616726115e-05 0.0005541617243912586  6.93874771293556e-07   0.0059667446404273764  0.1332267395318509     0.005100027889036741   0.12249970325518253    0.0675399139285142     0.058030343869280764   77     916    5.961596216333279e-07  9.771514966022813e-08  0                      0                      0                      0                     
0           0          1250     0.0005979009869954424  4.208889107895167e-05  0.0005551103880775427  7.017078389480125e-07  0.005900415847564901   0.1312389054897585     0.00519627755237835    0.11999127840439244    0.06727898325919071    0.057700305219821474   77     916    6.01582678142922e-07   1.0012516080509043e-07 0                      0                      0                      0                     
0           0          1300     0.0006028934440326853  4.337249374651232e-05  0.0005588130279758222  7.079223103507831e-07  0.005955763133530315   0.12933179129598713    0.005232726376538229   0.11754273762893505    0.06701782770194704    0.057391031049927176   77     916    6.054652881147716e-07  1.0245702223601143e-07 0                      0                      0                      0                     
0           0          1350     0.000607724145164879   4.476122207430667e-05  0.000562247570874193   7.153522163792761e-07  0.005785994061092563   0.12874806890214907    0.004931669636129119   0.11669626691572302    0.06707800313492585    0.057378555758004136   77     916    6.104342171047956e-07  1.0491799927448055e-07 0                      0                      0                      0                     
0           0          1400     0.0006176203859472639  5.7846457367561794e-05 0.0005590508569510676  7.230716286345582e-07  0.006102113567501433   0.12695501485507604    0.004901605120294672   0.11466096340096199    0.06682008426273506    0.057148805605331365   77     916    6.153577380940339e-07  1.0771389054052442e-07 0                      0                      0                      0                     
0           0          1450     0.0006241417367309477  6.272813164013254e-05  0.000560679733653161   7.338714376540195e-07  0.005996590408543541   0.12379963241557815    0.0046111931278151165  0.1107248665721795     0.06680150106660082    0.057148527528213706   77     916    6.229756631740593e-07  1.1089577447996022e-07 0                      0                      0                      0                     
0           0          1500     0.0006300002646229776  6.664822338912515e-05  0.0005626148948816377  7.371463522147949e-07  0.006185987402998175   0.1264928863803118     0.0046708825905462745  0.11399970606589009    0.06680214799099449    0.057146291041567474   77     916    6.251885839249951e-07  1.1195776828979977e-07 0                      0                      0                      0                     
0           0          1550     0.0006421837751680824  7.72758243684343e-05   0.0005641646288929021  7.433219067459779e-07  0.006279688899362737   0.12902562065947212    0.004510255852417628   0.11701259231284863    0.06687314521425172    0.05722002768108651    77     916    6.296062045014417e-07  1.137157022445361e-07  0                      0                      0                      0                     
0           0          1600     0.0006366909146967091  7.700239153106112e-05  0.0005589398920055955  7.48631160052483e-07   0.006194629755489935   0.12994866904548413    0.0043168066337637735  0.11820877405970788    0.06678591487051772    0.05714558476937053    77     916    6.331160051885439e-07  1.1551515486393909e-07 0                      0                      0                      0                     
0           0          1650     0.0006409021468656472  7.59026488278051e-05   0.0005642440617552785  7.554362825636595e-07  0.006212058312663007   0.12382402992272395    0.004333899258064047   0.1104851533035834     0.06650548842651571    0.056775510936144205   77     916    6.380290596600295e-07  1.1740722290362995e-07 0                      0                      0                      0                     
0           0          1700     0.0006458076023326569  7.874155488739415e-05  0.0005662991577739035  7.668896713592578e-07  0.006296312723764262   0.12162173985330497    0.004325573119582742   0.107714276641102      0.06626516742983207    0.05647523273651327    77     916    6.463197307159166e-07  1.205699406433412e-07  0                      0                      0                      0                     
0           0          1750     0.0006494298521476778  7.82461500064457e-05   0.0005704026508801975  7.810512610346593e-07  0.006271637647854504   0.12061958047029767    0.00434145587760996    0.1062655495771622     0.06620222893604909    0.056306393657184935   77     916    6.564827467966785e-07  1.245685142379807e-07  0                      0                      0                      0                     
0           0          1800     0.0006627485921002441  8.58013604545042e-05   0.0005761555756543051  7.916559914348606e-07  0.006442753002659571   0.12326235892774703    0.004251029023830451   0.10936135929814603    0.06646128559639781    0.056507131342585955   77     916    6.637979424201069e-07  1.2785804901475364e-07 0                      0                      0                      0                     
0           0          1850     0.0006859172136632132  0.00010805282825535306 0.0005770665608944432  7.978245134168733e-07  0.006953506372806773   0.1253300489345385     0.004252310191034859   0.11195892983275188    0.06660238335533591    0.05667038971326233    77     916    6.678957985870802e-07  1.2992871482979301e-07 0                      0                      0                      0                     
0           0          1900     0.0006937398375792226  0.00011101181701621095 0.0005819246568493723  8.033637136395392e-07  0.0070559387247721055  0.1291457457064633     0.004374585185408483   0.11652018296494726    0.0670018791568371     0.0570837220327297     77     916    6.712776869207331e-07  1.3208602671880616e-07 0                      0                      0                      0                     
0           0          1950     0.0006993370176327518  0.00011457184842320887 0.000583958898298718   8.06270910824759e-07   0.007209732717598727   0.125392380459213      0.004513766757441037   0.11197579039382236    0.06681071892740958    0.05688417033259756    77     916    6.728834212779954e-07  1.333874895467636e-07  0                      0                      0                      0                     
0           0          2000     0.0006959372883685544  0.00011351688759297319 0.0005816049689672044  8.15431808376784e-07   0.007333460918494206   0.12522355843417368    0.004679974893246274   0.1118963821414851     0.06679738860960974    0.05693152265460464    77     916    6.791868690022228e-07  1.3624493937456112e-07 0                      0                      0                      0                     
0           0          2050     0.0006879604609356489  0.00010627977869994044 0.000580853214387433   8.274678482754033e-07  0.007190250164029205   0.12626002918009496    0.004781067161906674   0.1132638818053381     0.06693218111203318    0.057123118135817684   77     916    6.872655464147636e-07  1.402023018606397e-07  0                      0                      0                      0                     
0           0          2100     0.0006776519347444674  9.405164751476072e-05  0.0005827591873597695  8.410998699372506e-07  0.006959746573847527   0.1247416909962875     0.0048678733190420966  0.11134668819744557    0.06692811534408658    0.05711269491959759    77     916    6.965464197060714e-07  1.445534502311792e-07  0                      0                      0                      0                     
0           0          2150     0.0006862361200186307  0.000101134999050198   0.0005842542106578263  8.469103106062994e-07  0.007140746079253275   0.12632833064937726    0.004927960420640134   0.11321610246063796    0.06680946995776443    0.056958320905463926   77     916    7.003916026292962e-07  1.465187079770033e-07  0                      0                      0                      0                     
0           0          2200     0.0006884877575702454  0.00010410805122850793 0.000583526017419662   8.536889220754571e-07  0.007279969447596326   0.12532320204818528    0.005065072713062423   0.11196580088145543    0.06670291509161663    0.05684395402368171    77     916    7.048606601069298e-07  1.4882826196852728e-07 0                      0                      0                      0                     
0           0          2250     0.0006921066374829048  0.00010623841419864639 0.0005850059678788609  8.622554053974381e-07  0.007378759372670117   0.12510480841543165    0.0051768600326738586  0.11156070105216338    0.06681061101110901    0.05689960819768603    77     916    7.105314460258624e-07  1.5172395937157567e-07 0                      0                      0                      0                     
0           0          2300     0.0007024961965834602  0.00011434548691023814 0.0005872781351185832  8.725745546387943e-07  0.007543670877375982   0.12326195426409164    0.0051275853839300905  0.1091877704517833     0.06657455667678658    0.05661940906195678    77     916    7.173899710119712e-07  1.5518458362682311e-07 0                      0                      0                      0                     
0           0          2350     0.0007101530190897503  0.00012100609184650889 0.0005882643009778055  8.826262654358454e-07  0.007675816395762163   0.12101434969315616    0.0050256896899892     0.10633437639135604    0.06627474659178761    0.056322294001597585   77     916    7.238372208967313e-07  1.5878904453911406e-07 0                      0                      0                      0                     
0           0          2400     0.0006996626297170382  0.00010892140194191124 0.0005898457280512745  8.954997238523825e-07  0.007336221537286306   0.11997511411324628    0.004842658724765001   0.10492542398348814    0.06625298333760227    0.05627796927678782    77     916    7.323869885005265e-07  1.6311273535185603e-07 0                      0                      0                      0                     
0           0          2450     0.0007052522577235877  0.00011303473306071192 0.0005913059978035284  9.11526859347417e-07   0.0073839374346344275  0.11931320593361412    0.004846513415213642   0.10399844290011959    0.06626552767261192    0.05627944042439137    77     916    7.42875807849669e-07   1.68651051497748e-07   0                      0                      0                      0                     
0           0          2500     0.0007033250181093253  0.00010863765237178245 0.0005937662903563537  9.210753811892787e-07  0.007199149183623756   0.11948800886447046    0.0046992478716922316  0.10410463797179213    0.06626370022510954    0.05625557343998335    77     916    7.490767641012548e-07  1.71998617088024e-07   0                      0                      0                      0                     
0           0          2550     0.0006964167850591723  0.00010187891348022628 0.0005935994489561058  9.384226228403118e-07  0.0069071328164751     0.11912443251343671    0.004494094590336792   0.1035902069933006     0.06611829226602552    0.056085607731127564   77     916    7.605350143021606e-07  1.7788760853815123e-07 0                      0                      0                      0                     
0           0          2600     0.0006916248153510146  9.654344593623674e-05  0.0005941338324741486  9.475369406292847e-07  0.006829660128655206   0.11897713947458075    0.004590469133084812   0.10336003365218094    0.06596686917635525    0.055923920143460926   77     916    7.667391250012681e-07  1.8079781562801664e-07 0                      0                      0                      0                     
0           0          2650     0.0006823480248010538  8.496653284488584e-05  0.0005964183113347268  9.631806214412123e-07  0.006608445668116323   0.11891438815233608    0.004655570544797267   0.10319916800460671    0.06591758039831161    0.05584378798746375    77     916    7.770191646031712e-07  1.861614568380412e-07  0                      0                      0                      0                     
0           0          2700     0.0006703107252277044  7.51538388859275e-05   0.0005941881332680809  9.687530736960657e-07  0.006373455383033558   0.11895684906413148    0.004670853951319007   0.10323475083376163    0.06585921535859238    0.05577692499557532    77     916    7.8056883638191e-07    1.8818423731415576e-07 0                      0                      0                      0                     
0           0          2750     0.000665010837452849   6.951121465354942e-05  0.0005945270023862378  9.726204130618618e-07  0.006211803084661428   0.11902202353672245    0.00463353816856581    0.10328856675144309    0.0659115083308055     0.05584477791681863    77     916    7.830871811317991e-07  1.8953323193006266e-07 0                      0                      0                      0                     
0           0          2800     0.0006645611837259847  6.833432917822854e-05  0.0005952484772153896  9.783773323665334e-07  0.0062091818021900655  0.11900429310938657    0.0046433671465414515  0.10323491587630299    0.0658678458048099     0.055780428727298326   77     916    7.869752051363781e-07  1.9140212723015512e-07 0                      0                      0                      0                     
0           0          2850     0.0006632927026412947  6.586742755760716e-05  0.0005964372798428283  9.87995240859287e-07   0.0060504042586427605  0.11883164561547141    0.004579638645637472   0.10295945576032517    0.06578143108356412    0.05565617216806345    77     916    7.934400986447347e-07  1.9455514221455225e-07 0                      0                      0                      0                     
0           0          2900     0.0006646426697775786  6.610953280281825e-05  0.0005975342865212136  9.98850453546799e-07   0.006108131054747287   0.11888205186323726    0.0046740828692421665  0.10297867147651588    0.06572252186992218    0.0555958361982741     77     916    8.004972541328781e-07  1.9835319941392095e-07 0                      0                      0                      0                     
0           0          2950     0.0006663626870472128  6.730695702326274e-05  0.0005980474029204236  1.0083271035265228e-06 0.006079762762372623   0.11889157358523142    0.004640070971286373   0.10295410298459877    0.06570334960150488    0.055581877819278314   77     916    8.064171016423389e-07  2.0191000188418401e-07 0                      0                      0                      0                     
0           0          3000     0.0006617492591267598  6.256876245974844e-05  0.0005981620964757595  1.0184001912518231e-06 0.005939169095507721   0.11912348554450021    0.004593416525692224   0.10324412009793568    0.06569115049359371    0.0555580488795083     77     916    8.128568514552703e-07  2.055433397965529e-07  0                      0                      0                      0                     
0           0          3050     0.0006626623843284725  6.289961731145618e-05  0.0005987361814383729  1.0265855786433815e-06 0.00578928038082458    0.11954132219258704    0.004398481177096433   0.10374264702383837    0.06567204263624779    0.05552697232036626    77     916    8.181671780125114e-07  2.0841840063087006e-07 0                      0                      0                      0                     
0           0          3100     0.0006609309122823241  6.078810134695788e-05  0.0005991112987893675  1.031512145998754e-06  0.005627321861341606   0.11988543603281634    0.004212317193280355   0.10422027843160483    0.06560885283465977    0.05546906321585127    77     916    8.212143888179327e-07  2.1029775718082143e-07 0                      0                      0                      0                     
0           0          3150     0.0006530441547185927  5.467434487465461e-05  0.0005973347336541387  1.0350761897993225e-06 0.005416690225120427   0.12108276921098206    0.004191398669606122   0.10585215044710304    0.06568967066369556    0.05558661045450696    77     916    8.232173330029505e-07  2.1185885679637206e-07 0                      0                      0                      0                     
0           0          3200     0.0006498072740443083  5.303986893544172e-05  0.0005957274094118401  1.0399956970264968e-06 0.005367247750113772   0.12107524346012813    0.004179874809086558   0.10586180795984439    0.06562119216804241    0.05551979467181963    77     916    8.262170025328359e-07  2.1377869449366086e-07 0                      0                      0                      0                     
0           0          3250     0.0006393407236920648  4.403227936305458e-05  0.0005942606230919132  1.0478212370969762e-06 0.005054242880541663   0.12127750982146934    0.004036906367158642   0.10617374003768698    0.06557945469725561    0.05549947172908539    77     916    8.308225492926339e-07  2.1699868780434233e-07 0                      0                      0                      0                     
0           0          3300     0.0006395468943879481  4.470740293550989e-05  0.000593783708469538   1.0557829829002673e-06 0.0049753132448466745  0.12157781710936123    0.00389048484371482    0.10656755268258043    0.06557102306339084    0.055489703015961726   77     916    8.355848183232828e-07  2.2019816457698459e-07 0                      0                      0                      0                     
0           0          3350     0.0006383700685030722  4.2701258661851917e-05 0.0005946060076832864  1.0628021579338025e-06 0.004921598325752269   0.12056228970129329    0.00387505594987444    0.10530421588854623    0.06548302012963897    0.0553935596992762     77     916    8.399346819057094e-07  2.228674760280931e-07  0                      0                      0                      0                     
0           0          3400     0.0006373584456520188  4.0818169188281685e-05 0.0005954740948710421  1.0661815926951394e-06 0.0048814423774218366  0.12078667265696294    0.0038809662760568744  0.10560079766649431    0.0655149382190862     0.055426590107029265   77     916    8.420484861570034e-07  2.2413310653813583e-07 0                      0                      0                      0                     
0           0          3450     0.0006379353094485512  3.986834201313156e-05  0.0005969996958855691  1.0672715498504617e-06 0.00485492229682053    0.12101980426663794    0.0038883214505311113  0.10585483501759249    0.06554233155201357    0.05543957628842965    77     916    8.42775890274246e-07   2.244956595762158e-07  0                      0                      0                      0                     
0           0          3500     0.0006355839217847673  3.988725891329879e-05  0.0005946246317642305  1.0720311072380194e-06 0.004878598176601649   0.12013293948123041    0.0039350709455089755  0.10485617539225434    0.06542061827454394    0.055340126036028364   77     916    8.45582580953047e-07   2.2644852628497245e-07 0                      0                      0                      0                     
0           0          3550     0.000637176233741742   4.004121715859314e-05  0.0005960544767151069  1.0805398680419434e-06 0.004911049114367362   0.12030550245745168    0.003980906166428265   0.1049616779012098     0.0654275478060021     0.055306233108531604   77     916    8.506951689893758e-07  2.2984469905256774e-07 0                      0                      0                      0                     
0           0          3600     0.0006349306445003245  3.896221503586291e-05  0.0005948833528744244  1.0850765900371883e-06 0.0048380308273434525  0.12000114473194202    0.003971609416372281   0.10460761817963188    0.06541629691902998    0.055306569791836874   77     916    8.533315116344428e-07  2.3174507840274554e-07 0                      0                      0                      0                     
0           0          3650     0.0006342995861075816  3.8364755627231414e-05 0.0005948472051580783  1.0876253222720032e-06 0.004870461885360422   0.12015603303730642    0.004043262236598651   0.10483602352552814    0.06541737494270575    0.05531524412893974    77     916    8.545255248400554e-07  2.3309979743194783e-07 0                      0                      0                      0                     
0           0          3700     0.0006334873965626052  3.827106411160121e-05  0.0005941289178733071  1.0874145776969972e-06 0.0048963277654714464  0.11959883686588348    0.0040741080873647     0.10413691300306332    0.06537867378403871    0.05528290970975381    77     916    8.539852994028602e-07  2.3342927829413687e-07 0                      0                      0                      0                     
0           0          3750     0.0006346992164280969  4.090323683152159e-05  0.0005927065077929027  1.089471803672523e-06  0.00499919407465967    0.11967135952374049    0.0041379742956434455  0.10424452212865173    0.06533969114604453    0.055258973574105634   77     916    8.547902566839877e-07  2.3468154698853542e-07 0                      0                      0                      0                     
0           0          3800     0.0006341869935924931  4.0021649696366654e-05 0.0005930724961735486  1.0928477225778891e-06 0.005027584803480897   0.11882571987942704    0.004197791743363701   0.10312285038354703    0.06521922415990027    0.05511614988726551    77     916    8.562280986044027e-07  2.366196239734865e-07  0                      0                      0                      0                     
0           0          3850     0.000636327153114081   4.1346730022473475e-05 0.0005938835109816543  1.0969121099532467e-06 0.005057473741194415   0.11775369961036858    0.004197346659956521   0.10171592653175082    0.0651283478113715     0.05499860754655985    77     916    8.582867419153984e-07  2.3862536803784823e-07 0                      0                      0                      0                     
0           0          3900     0.0006369903807521785  4.249646153761399e-05  0.0005933959487882788  1.0979704262857502e-06 0.005150312385743582   0.11704797542009532    0.004301713726438994   0.100823815603683      0.06510558786256218    0.05496485882648229    77     916    8.583464208221952e-07  2.3962400546355487e-07 0                      0                      0                      0                     
0           0          3950     0.0006392351764321361  4.3897171937338793e-05 0.0005942381942568109  1.0998102379864548e-06 0.005291430887475071   0.11684995502050088    0.004425918890472066   0.10048723604795924    0.06510335254136754    0.05492130456068708    77     916    8.589802624225566e-07  2.408299755638982e-07  0                      0                      0                      0                     
0           0          4000     0.0006405178110366324  4.5145507867636396e-05 0.000594270696809217   1.1016063597790095e-06 0.0053803607014067     0.11629939412814394    0.004513294737784505   0.09980009950872219    0.06500823339504337    0.054822534817902245   77     916    8.593679166790539e-07  2.4223844309995555e-07 0                      0                      0                      0                     
0           0          4050     0.0006354620004317439  4.05278759780526e-05   0.0005938320034361432  1.102121017548165e-06  0.00532641758821645    0.11605648316865945    0.00460668585609958    0.09947816845855321    0.06494352699578332    0.05474637261944254    77     916    8.590868332640142e-07  2.4303418428415066e-07 0                      0                      0                      0                     
0           0          4100     0.0006352450054518343  4.083969234626414e-05  0.0005933011633891197  1.1041497164503948e-06 0.005363858586803439   0.11570433840693595    0.004616891586534555   0.09907408081756355    0.06486887063357354    0.054672666871681055   77     916    8.599010863910334e-07  2.4424863005936143e-07 0                      0                      0                      0                     
0           0          4150     0.0006359025706363013  4.141955572766679e-05  0.0005933729260731924  1.1100888354420362e-06 0.005418132902511086   0.11552021249823839    0.004682559835873315   0.09882820790730817    0.06481970987574609    0.05461887863833199    77     916    8.632790755454798e-07  2.4680975989655647e-07 0                      0                      0                      0                     
0           0          4200     0.0006361964319253626  4.4498043081368944e-05 0.0005905825925270636  1.1157963169300087e-06 0.005511149344667267   0.11519494099923626    0.004705623436086935   0.09850576339277123    0.06475376754518376    0.05458158943976633    77     916    8.665030408962431e-07  2.492932760337655e-07  0                      0                      0                      0                     
0           0          4250     0.0006379350852649026  4.749887402103923e-05  0.0005893158261756966  1.1203850681668531e-06 0.00565638111667996    0.11507022270889061    0.004798104482981546   0.09842374948846724    0.0646795034737698     0.05452570682466947    77     916    8.689691005073527e-07  2.514159676595005e-07  0                      0                      0                      0                     
0           0          4300     0.0006352102715659683  4.441902006424789e-05  0.000589662033379164   1.1292181225563173e-06 0.005576728179552998   0.11520177067375763    0.004778646341652285   0.09857496105131078    0.0647497088771457     0.054610478174897226   77     916    8.739694475503716e-07  2.552486750059458e-07  0                      0                      0                      0                     
0           0          4350     0.0006326206324646788  4.25398201197404e-05   0.0005889493808491007  1.1314314958376329e-06 0.005562408952714709   0.11527004203298238    0.004823746971463497   0.09875018462646312    0.06467663480305791    0.054561280299393895   77     916    8.753515302990175e-07  2.560799655386154e-07  0                      0                      0                      0                     
0           0          4400     0.0006340996802960584  4.433262035529787e-05  0.0005886310347475095  1.136025193250992e-06  0.00565217132203351    0.11514907056615203    0.004857763381298975   0.09860022136188987    0.06470260957231218    0.05458282760544923    77     916    8.780378876132393e-07  2.579873056377528e-07  0                      0                      0                      0                     
0           0          4450     0.0006386023294175864  4.7168812004375285e-05 0.0005902912798934782  1.1422375197328174e-06 0.0058018322943247545  0.11534492732164409    0.00495059032288251    0.09885437354129253    0.06476867370274648    0.054645045539398245   77     916    8.81856130696484e-07   2.603813890363334e-07  0                      0                      0                      0                     
0           0          4500     0.0006380951899904373  4.64340811390894e-05   0.0005905191221665051  1.1419866848428802e-06 0.005817021518861958   0.11538303627249288    0.004984194156257098   0.09890506530419578    0.06474278258383773    0.05461919392005151    77     916    8.817991663904965e-07  2.601875184523838e-07  0                      0                      0                      0                     
0           0          4550     0.0006388022589402596  4.74831851456632e-05   0.0005901726700386037  1.1464037559926548e-06 0.005917330745115519   0.11492601646957057    0.00510175826334267    0.09834994750822634    0.06469888364597266    0.0545809362082584     77     916    8.845561216086735e-07  2.6184763438398124e-07 0                      0                      0                      0                     
0           0          4600     0.0006379317514104164  4.800235223025784e-05  0.0005887791730929265  1.1502260872320566e-06 0.005978006851795617   0.11482163008338783    0.00514886512471571    0.09824425212377194    0.06461472976928605    0.054503771640272876   77     916    8.868710615275099e-07  2.633550257045467e-07  0                      0                      0                      0                     
0           0          4650     0.0006378931445538311  4.8434464878707636e-05 0.0005883044845573076  1.1541951178158415e-06 0.005966061044799135   0.11473490508110083    0.005126198205773614   0.09815061650106671    0.06458256027315075    0.05446554717954973    77     916    8.891571013877243e-07  2.6503801642811713e-07 0                      0                      0                      0                     
0           0          4700     0.0006370456260010285  4.728642118282692e-05  0.0005886006800273857  1.1585247908158796e-06 0.005910877849500667   0.11453557353575472    0.005095032075908271   0.09789352123245704    0.06453001579012631    0.05441767823865036    77     916    8.917226926730048e-07  2.6680209814287494e-07 0                      0                      0                      0                     
0           0          4750     0.0006337136454289827  4.431428691640574e-05  0.000588235111135214   1.1642473773629924e-06 0.00591016062040046    0.1145278587936088     0.00518889821558511    0.09788411613622815    0.06452068829434109    0.05441574317021758    77     916    8.950925237342552e-07  2.691548536287372e-07  0                      0                      0                      0                     
