ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          500      0.0004989165883693295  0.00015387349311534422 0.0003446092137043183  4.3388154966684953e-07 0.007055398906671917   0.20047346948136124    0.005774435181042418   0.19366057682600468    0.06502568688094082    0.058721500173047454   77     916    3.910702687342297e-07  4.281128093261983e-08  0                      0                      0                      0                     
0           0          550      0.000573242535622842   0.0002359783055394133  0.00033681299798011253 4.512321033161897e-07  0.007978531313522842   0.21323781839396824    0.0061363501044670865  0.20746138745819162    0.06511100894505091    0.05895078381959813    77     916    4.049214363079503e-07  4.6310667008239453e-08 0                      0                      0                      0                     
0           0          600      0.0006522742026243678  0.0003171697856782138  0.000334637636213432   4.6678073272196277e-07 0.008714926580666991   0.22678153305821738    0.006342990405951995   0.22189186484319914    0.06505607492732625    0.0589261949680853     77     916    4.173344592820646e-07  4.9446273439898166e-08 0                      0                      0                      0                     
0           0          650      0.0005693191027090822  0.00023907652053827694 0.00032976271368941615 4.798684813891697e-07  0.008317323968234114   0.21870853401133056    0.006556344193101594   0.21378793320831257    0.06447953375093617    0.058457569216002      77     916    4.27654704490738e-07   5.2213776898431696e-08 0                      0                      0                      0                     
0           0          700      0.000612597321319621   0.00029094232203420305 0.0003211622614293148  4.927378561032605e-07  0.008939438428235162   0.20110859614174453    0.006869687289698654   0.19524125686394925    0.06314138049742289    0.057104398722236424   77     916    4.380027880176514e-07  5.4735068085609086e-08 0                      0                      0                      0                     
0           0          750      0.0006493647715345796  0.0003303950715510101  0.0003184647194061434  5.049805774261188e-07  0.009133460746229062   0.17654142642118348    0.006763293078203067   0.1689923301178168     0.0618177458429693     0.05573180786676716    77     916    4.4764299634976496e-07 5.733758107635378e-08  0                      0                      0                      0                     
0           0          800      0.0006227827412372288  0.0003109152758255471  0.00031134749878414616 5.199666275355162e-07  0.008867967469941548   0.15009433881814224    0.006517015828704485   0.14039960462810544    0.06041373369687619    0.054375831150006375   77     916    4.593465766659451e-07  6.062005086957107e-08  0                      0                      0                      0                     
0           0          850      0.0006117727854840138  0.00030349838683132806 0.00030774238309679177 5.320155558938925e-07  0.008728329141535526   0.14437867638384377    0.006365013579196275   0.13416446755809233    0.05966341033662714    0.053683019198653      77     916    4.686483987327991e-07  6.336715716109347e-08  0                      0                      0                      0                     
0           0          900      0.0005939370372718011  0.0002885785817006315  0.0003048157622437065  5.426933274630586e-07  0.008575174577642689   0.14011092953568371    0.006276804443748406   0.1293996310954344     0.05930653411022365    0.05334118909986084    77     916    4.767428899450778e-07  6.595043751798074e-08  0                      0                      0                      0                     
0           0          950      0.0005450236582671799  0.00024221026304405464 0.0003022583570008479  5.550382222772675e-07  0.008088413283897653   0.13162878055089827    0.006012836107628693   0.12000332157654939    0.0583871065930316     0.052507999208185156   77     916    4.857768582576248e-07  6.926136401964269e-08  0                      0                      0                      0                     
0           0          1000     0.0005307614742438762  0.00022957432108503746 0.00030062087257211795 5.662805867207721e-07  0.007878456068220947   0.1301606380748493     0.005763660548280756   0.11833303155775032    0.0579735544425973     0.05205569067378173    77     916    4.944119731686685e-07  7.18686135521036e-08   0                      0                      0                      0                     
0           0          1050     0.0005577188997882544  0.00025933278180674004 0.000297806291584975   5.798263965394475e-07  0.008141218116400563   0.13354329667330067    0.005774018031257886   0.12221573137574414    0.058201887826239175   0.052252671692410824   77     916    5.046885560290349e-07  7.513784051041265e-08  0                      0                      0                      0                     
0           0          1100     0.0005278266486340132  0.0002297053146653719  0.00029753039383304604 5.909401355951513e-07  0.007650726034062201   0.1398303071158821     0.005338018775774824   0.12916609899504158    0.05863744596140948    0.0526992388939279     77     916    5.128376132867056e-07  7.810252230844575e-08  0                      0                      0                      0                     
0           0          1150     0.0005114878262573096  0.00020916232681152843 0.0003017145858782767  6.109135675044557e-07  0.0074575101205773655  0.1401252103299281     0.005364778449709813   0.12927133616752776    0.05867195237145053    0.05266845727022513    77     916    5.278129092413357e-07  8.310065826311999e-08  0                      0                      0                      0                     
0           0          1200     0.000491443411172075   0.00019128988688860688 0.00029952892536676897 6.245989166990307e-07  0.007466687809443335   0.14238756896678706    0.005664957596124396   0.1317990212816414     0.058892262921974456   0.052888451268283565   77     916    5.382661933918879e-07  8.633272330714272e-08  0                      0                      0                      0                     
0           0          1250     0.00046589360498361707 0.0001598395481897017  0.0003054176751645865  6.363816293288678e-07  0.007325271388185598   0.1486527970772981     0.0058569719934163786  0.13853869660660928    0.05929159720386563    0.05322439470603954    77     916    5.472170981664645e-07  8.916453116240325e-08  0                      0                      0                      0                     
0           0          1300     0.00043224494585115687 0.00012460691158311334 0.0003069861843425734  6.518499254700938e-07  0.0070559085520106035  0.15407186330031047    0.005906971151458344   0.14437755165538785    0.05916243795965592    0.053042331764446005   77     916    5.591486539149655e-07  9.27012715551283e-08   0                      0                      0                      0                     
0           0          1350     0.0003886717522829747  7.674457067158659e-05  0.0003112543363255264  6.728452858616501e-07  0.00671573698832458    0.15030835763623596    0.00602520604058104    0.13992360358819117    0.05894821189194255    0.05273911791048081    77     916    5.751591809106818e-07  9.768610495096827e-08  0                      0                      0                      0                     
0           0          1400     0.00037848755468595136 6.188892889037875e-05  0.00031591260299275876 6.860228028138412e-07  0.006876681135070543   0.14795205233131534    0.00636603485522831    0.1370111868190537     0.058782168762984685   0.05249403468039451    77     916    5.849925830366347e-07  1.0103021977720653e-07 0                      0                      0                      0                     
0           0          1450     0.00036794181738202577 5.210768214894777e-05  0.00031513551337584685 6.986218572311965e-07  0.006988707426345162   0.14551381760004595    0.006584477735475803   0.13451584623444313    0.05857838140933568    0.052317531714153535   77     916    5.943281157301703e-07  1.0429374150102616e-07 0                      0                      0                      0                     
0           0          1500     0.0003660441851875953  5.143886773934993e-05  0.00031390100430069083 7.043131475545033e-07  0.006961317143280448   0.14250816329835753    0.0065759533997623255  0.13134145393762964    0.058385974542960156   0.052146314145347455   77     916    5.984330168398659e-07  1.058801307146374e-07  0                      0                      0                      0                     
0           0          1550     0.0003653834835584006  5.1370260112992415e-05 0.0003133009165735879  7.12306871820348e-07   0.00694447735117179    0.14168821413807967    0.00656371012604688    0.13042822326636974    0.05818559716128525    0.05190731307354785    77     916    6.042221897981115e-07  1.0808468202223647e-07 0                      0                      0                      0                     
0           0          1600     0.000353028191730617   4.1109367740453956e-05 0.00031119970252130487 7.191214688581214e-07  0.006882076844892553   0.1389924950714157     0.006617861504622165   0.12761913072424616    0.05785261768006298    0.05165558772904625    77     916    6.08824154623626e-07   1.1029731423449535e-07 0                      0                      0                      0                     
0           0          1650     0.0003385449464743389  2.7593271657285674e-05 0.0003102225043250712  7.291704919820076e-07  0.006748510329282323   0.1363698127079719     0.006600094695029252   0.12481941603372067    0.05776249368241842    0.05161829035376292    77     916    6.157466447622729e-07  1.134238472197347e-07  0                      0                      0                      0                     
0           0          1700     0.0003320293449209902  2.1844107733548166e-05 0.00030944798057811195 7.372566093300797e-07  0.006735702616765902   0.1376175695785558     0.006658669670539355   0.12638656848083069    0.05796147341585388    0.05186484482541591    77     916    6.212724000992432e-07  1.1598420923083652e-07 0                      0                      0                      0                     
0           0          1750     0.0003332291943326714  2.346576410251588e-05  0.00030902194569972196 7.414845304335667e-07  0.006824579394698896   0.13704910737804393    0.006740046251344166   0.12577219963044822    0.05787161398388448    0.051732341072589616   77     916    6.238164930225353e-07  1.1766803741103148e-07 0                      0                      0                      0                     
0           0          1800     0.00033275904387309615 2.217910415519249e-05  0.0003098274273832761  7.525123346275561e-07  0.00685542856903691    0.14199694024482687    0.006786262919723576   0.13144010037336137    0.058275761738620806   0.052190118732460725   77     916    6.312285258694722e-07  1.2128380875808385e-07 0                      0                      0                      0                     
0           0          1850     0.0003354737478138311  2.28019824090795e-05   0.00031191346562467806 7.582997800734891e-07  0.006918611353241458   0.14640729706046576    0.0068555397900325575  0.13634953184687879    0.058417358346290145   0.052347211462743924   77     916    6.352918844537384e-07  1.2300789561975064e-07 0                      0                      0                      0                     
0           0          1900     0.0003350936438767142  2.4124515397596012e-05 0.000310198872306216   7.702561729022244e-07  0.007065321804245024   0.14098865965215812    0.00701145773487336    0.130202198562995      0.057971473778568955   0.05184927986474879    77     916    6.438266099673696e-07  1.264295629348549e-07  0                      0                      0                      0                     
0           0          1950     0.00033461000563707983 2.393814574738612e-05  0.0003098891955520199  7.826643376738552e-07  0.007134740068110128   0.13884416113605275    0.007079273968572383   0.12780010508674017    0.05768184262404299    0.05154899951820702    77     916    6.526672932482025e-07  1.2999704442565274e-07 0                      0                      0                      0                     
0           0          2000     0.00033180324234933584 2.1893810057758934e-05 0.0003091159095557779  7.935227357990328e-07  0.007022051958956975   0.13772123793345128    0.00697462756428043    0.12662608912548534    0.05759038482333468    0.05148157904325939    77     916    6.603523010017904e-07  1.3317043479724237e-07 0                      0                      0                      0                     
0           0          2050     0.0003354729975397162  2.7103857061996336e-05 0.00030755620799045673 8.129324872631331e-07  0.006985069444486768   0.14179973774848526    0.006897281825413723   0.13133548434598563    0.0575928626406642     0.05152581218053949    77     916    6.739464409482629e-07  1.3898604631487016e-07 0                      0                      0                      0                     
0           0          2100     0.0003475729759486634  3.74258036461893e-05   0.0003093203015218032  8.268707806708738e-07  0.007051384966006048   0.14543733465810585    0.006875947044728253   0.13533632186655273    0.05771080820587671    0.05165963437038115    77     916    6.835301299775739e-07  1.4334065069329992e-07 0                      0                      0                      0                     
0           0          2150     0.00035229389571225653 4.39097929401308e-05   0.0003075448494537239  8.39253318401817e-07   0.00723388683848159    0.14098016703547828    0.00703126702596071    0.13033821693381195    0.057293278191831505   0.05123357130010113    77     916    6.921345821604427e-07  1.471187362413742e-07  0                      0                      0                      0                     
0           0          2200     0.0003479363163983361  3.85380540689181e-05   0.00030854914303868813 8.491192907298878e-07  0.00714915617992687    0.1361204494342834     0.006988993469632858   0.12468161182932559    0.056982088621833786   0.050856019560571376   77     916    6.990210779774443e-07  1.5009821275244353e-07 0                      0                      0                      0                     
0           0          2250     0.0003408464069660318  3.0336226076688842e-05 0.0003096516448450854  8.5853604425754e-07    0.00702345004492044    0.13658904901907698    0.006928559477413769   0.12518388811613024    0.05697523642266742    0.05083712129776447    77     916    7.057348414221395e-07  1.528012028354005e-07  0                      0                      0                      0                     
0           0          2300     0.00034433219933320384 3.2741090258212055e-05 0.00031071796918890357 8.731398860882149e-07  0.007131231661930277   0.13774440883691652    0.007023982410442284   0.12631882414496198    0.05701354302830245    0.0508375057022871     77     916    7.15940345218202e-07   1.5719954087001288e-07 0                      0                      0                      0                     
0           0          2350     0.00033816340599339845 2.7423575233592504e-05 0.0003098547138380452  8.851169217606927e-07  0.007054971202448632   0.13571523868716437    0.006993802498228858   0.12398907470343223    0.05675668004879724    0.05056601609850344    77     916    7.24185689153224e-07   1.6093123260746876e-07 0                      0                      0                      0                     
0           0          2400     0.00034507797158312895 3.5355112153351204e-05 0.0003088247229383348  8.98136491442906e-07   0.007114293701326903   0.13671612835284877    0.006986889708143      0.12507363392879023    0.056828428691523554   0.05063475800379892    77     916    7.33135110838966e-07   1.6500138060393988e-07 0                      0                      0                      0                     
0           0          2450     0.00034252084871005283 3.4021356733336384e-05 0.0003075914089387759  9.080830379404733e-07  0.0070552587087689194  0.13494611340598414    0.006951150188520756   0.12300448486158858    0.05662002327546524    0.05040550043403884    77     916    7.398507125727326e-07  1.682323253677407e-07  0                      0                      0                      0                     
0           0          2500     0.0003493493519445222  3.755024492458989e-05  0.0003108784468494779  9.20660170454417e-07   0.007257336287292785   0.13564187018920826    0.007142142388219871   0.12357445967281011    0.0565652945362811     0.050305154722235096   77     916    7.480779621289144e-07  1.7258220832550265e-07 0                      0                      0                      0                     
0           0          2550     0.0003493073734021461  3.845894478585379e-05  0.00030991567916437704 9.327494519152905e-07  0.0072674300922597685  0.13377767326005546    0.007146755476538301   0.12141156011899427    0.056513922159412124   0.050251750780088054   77     916    7.559777064728242e-07  1.7677174544246623e-07 0                      0                      0                      0                     
0           0          2600     0.000342267050193473   3.116645570996384e-05  0.0003101559596561261  9.446348273830576e-07  0.007162948729019254   0.13315582956685768    0.0070960898438413664  0.12070047433949034    0.05648259737827184    0.05022373311624738    77     916    7.638273734006234e-07  1.8080745398243422e-07 0                      0                      0                      0                     
0           0          2650     0.0003376603281434883  2.8122399271262248e-05 0.00030858316971140505 9.547591608209486e-07  0.007166523604072501   0.1325540424740953     0.007135907526005128   0.12004970838516532    0.056446684874114486   0.050196416373458404   77     916    7.706511543582318e-07  1.841080064627168e-07  0                      0                      0                      0                     
0           0          2700     0.000337879412275934   2.5183153119809074e-05 0.00031172933663247006 9.669225236548508e-07  0.007211304302113035   0.13150707381105572    0.0072145762029820265  0.1185566442815769     0.05651328632379995    0.05018840696131036    77     916    7.787188916228589e-07  1.8820363203199198e-07 0                      0                      0                      0                     
0           0          2750     0.00033523842175114385 2.2139842055698213e-05 0.00031212634892416406 9.722307712815816e-07  0.007125028588088433   0.1333921414382423     0.00715317934882283    0.12075846074312951    0.056668140669696054   0.05035624560540353    77     916    7.819678598451248e-07  1.902629114364569e-07  0                      0                      0                      0                     
0           0          2800     0.000334362389373283   2.0280690736289447e-05 0.0003130996237600817  9.820748769118882e-07  0.0071070227051454795  0.1335656690637589     0.007151029288510401   0.12084176829465884    0.05670088886547125    0.05035619954403604    77     916    7.881168614105861e-07  1.939580155013021e-07  0                      0                      0                      0                     
0           0          2850     0.00033206628405084985 1.9759980275400155e-05 0.0003113145154053011  9.917883701486385e-07  0.007112583302559347   0.13297907853618401    0.007166589499252133   0.12018567751683022    0.056620129213737165   0.050274065296837436   77     916    7.941212875598035e-07  1.976670825888351e-07  0                      0                      0                      0                     
0           0          2900     0.0003320834436310099  2.1626829460220516e-05 0.0003094536895124451  1.0029246583443124e-06 0.007135498604760736   0.13349080387538298    0.00717817038025318    0.1208300861307861     0.05662311427983774    0.050286747563375964   77     916    8.009149401967293e-07  2.0200971814758295e-07 0                      0                      0                      0                     
0           0          2950     0.00033182068142894645 2.445696066808505e-05  0.00030634839688433753 1.0153238765239007e-06 0.007124367938738613   0.12980029935108625    0.007139917081313253   0.11680470596498925    0.05629464375634427    0.04998741763746409    77     916    8.085532379060347e-07  2.0677063861786596e-07 0                      0                      0                      0                     
0           0          3000     0.00033187082781595484 2.5449175866338843e-05 0.00030539751487267396 1.0241370769420178e-06 0.007105860779736813   0.13134696422704428    0.007109423550981928   0.11863231011400985    0.056458095512962686   0.050162450531610406   77     916    8.138378973662239e-07  2.102991795757939e-07  0                      0                      0                      0                     
0           0          3050     0.00033457202691369745 2.7795008643597994e-05 0.0003057402505771319  1.0367676929676005e-06 0.007205320252527958   0.1315196776868914     0.00719754428425721    0.11865704373366481    0.05650562370231917    0.05015833861471675    77     916    8.215102467663308e-07  2.1525744620126962e-07 0                      0                      0                      0                     
0           0          3100     0.00033480004136711016 2.939924529090498e-05  0.0003043536385153638  1.0471575608413808e-06 0.007212717417297225   0.1305355833162314     0.007197186333916927   0.11766789992306316    0.05639322763442425    0.05007322487322329    77     916    8.278238535640665e-07  2.193337072773142e-07  0                      0                      0                      0                     
0           0          3150     0.0003360362581299446  3.130207438795596e-05  0.00030367923564541454 1.0549480965741548e-06 0.00714791665451471    0.13137977631800382    0.007113707477235272   0.11870034618000383    0.05642112189932429    0.05010852789741105    77     916    8.324798825846754e-07  2.2246821398947933e-07 0                      0                      0                      0                     
0           0          3200     0.0003409973284479803  3.581153543569395e-05  0.000304116587367915   1.0692056443713359e-06 0.007236886170639604   0.13007468967653224    0.007170870416946669   0.11716295039390713    0.056241178417058606   0.049895151869030326   77     916    8.41086199192389e-07   2.2811944517894678e-07 0                      0                      0                      0                     
0           0          3250     0.000349250076274766   4.2374022359830815e-05 0.000305798962327558   1.0770915873772025e-06 0.007284116342854002   0.13043699027931596    0.007163867641226722   0.11739187081189549    0.05619225625931169    0.04980047678785593    77     916    8.457055615978351e-07  2.3138602577936752e-07 0                      0                      0                      0                     
0           0          3300     0.00036005274360411587 5.225563875857868e-05  0.0003067123406175654  1.084764227971772e-06  0.007338895763435612   0.13040434435332857    0.007136977383388808   0.11727865867894358    0.056177025491363615   0.04977774738248816    77     916    8.502816570257614e-07  2.3448257094601065e-07 0                      0                      0                      0                     
0           0          3350     0.0003565048311699701  4.793449442894105e-05  0.00030748051463271806 1.0898221083110022e-06 0.007292066518165232   0.13108989361383575    0.007124214364354434   0.11797523872676334    0.05619835262292261    0.04978261157310168    77     916    8.531964358709341e-07  2.3662567244006802e-07 0                      0                      0                      0                     
0           0          3400     0.0003516964233706087  4.314501783878111e-05  0.00030744666532035443 1.1047402114731408e-06 0.0072314322455550965  0.13260977771794838    0.007102579232000763   0.11975755865658926    0.05626514752787115    0.04985500632472401    77     916    8.619835054467152e-07  2.4275670602642563e-07 0                      0                      0                      0                     
0           0          3450     0.00034787595676114057 3.9763211658340586e-05 0.00030700042748126613 1.1123176215338368e-06 0.007213048352438268   0.1307440639928338     0.007113349410761833   0.11764530730443297    0.05610703918542667    0.049695626530663915   77     916    8.663190099125755e-07  2.4599861162126134e-07 0                      0                      0                      0                     
0           0          3500     0.0003443770240130046  3.609636308472601e-05  0.0003071518156119231  1.1288453163554918e-06 0.007168553896559823   0.12951570174144034    0.0070984459470312825  0.11630000236191934    0.056013751491458035   0.049592388528987105   77     916    8.75864253208607e-07   2.5298106314688485e-07 0                      0                      0                      0                     
0           0          3550     0.0003470251357200959  4.064187594275163e-05  0.0003052327007234471  1.1505590538971884e-06 0.007182166231171928   0.12918740347153962    0.00707853481598231    0.11601741328143295    0.05594576630805816    0.04954288477244462    77     916    8.884634548942896e-07  2.6209559900289873e-07 0                      0                      0                      0                     
0           0          3600     0.00033967940667459294 3.427326796684077e-05  0.00030425178456144615 1.1543541463060398e-06 0.007087274229633552   0.12575087024629153    0.0070363131064252885  0.11210207323728417    0.05565416070656373    0.049244786857040805   77     916    8.905746580498806e-07  2.637794882561592e-07  0                      0                      0                      0                     
0           0          3650     0.000338478529184403   3.226289336747827e-05  0.0003050563278637923  1.1593079531324186e-06 0.007084639530811411   0.1265743597901619     0.007049968105838585   0.11306221870134264    0.055774652536031914   0.04938059316735801    77     916    8.935104015583896e-07  2.6579755157402896e-07 0                      0                      0                      0                     
0           0          3700     0.00033775865865376945 3.1742043493234556e-05 0.0003048500444810746  1.1665706794603281e-06 0.007016204455990014   0.12830006950102593    0.006980140912861237   0.11510972826405179    0.055833155822968064   0.04945265771197995    77     916    8.974166485376634e-07  2.691540309226647e-07  0                      0                      0                      0                     
0           0          3750     0.0003386939111991507  3.4218027837219024e-05 0.00030330220117411185 1.1736821878197946e-06 0.007037587638559316   0.12924557215580687    0.0069794244966592854  0.11630390914865783    0.05592159525788502    0.049575915142653776   77     916    9.011815814371839e-07  2.7250060638261067e-07 0                      0                      0                      0                     
0           0          3800     0.00034083712645858636 3.6771650095915404e-05 0.0003028863613965052  1.1791149661657166e-06 0.0071095925522147736  0.1305125564442132     0.0070330228059654245  0.11780570794242484    0.05596145842043555    0.04963533496800994    77     916    9.03897798813338e-07   2.752171673523786e-07  0                      0                      0                      0                     
0           0          3850     0.000349162748384654   4.408852703109647e-05  0.0003038886061397296  1.1856152138279266e-06 0.007154773220721762   0.13054126182446094    0.007015251926113869   0.1178232262630903     0.05593570793583104    0.04959595810770509    77     916    9.072821027299698e-07  2.7833311109795675e-07 0                      0                      0                      0                     
0           0          3900     0.0003544606785978291  4.8847869247777275e-05 0.00030442014053304144 1.1926688170103769e-06 0.007167443859969639   0.13101420635425895    0.006987058063475254   0.11835213103791727    0.055959025005105315   0.04961685683552184    77     916    9.10964288155201e-07   2.817045288551759e-07  0                      0                      0                      0                     
0           0          3950     0.00036192997606570323 5.731294111262161e-05  0.000303416674830117   1.200360122964605e-06  0.007163848549359633   0.1319228117081993     0.006905866974568386   0.11945994609384525    0.05602116066448446    0.04970020106841885    77     916    9.150944392154999e-07  2.8526568374910516e-07 0                      0                      0                      0                     
0           0          4000     0.00035611706682961924 5.2655458837095485e-05 0.00030224687172457067 1.214736267953109e-06  0.007045204570482751   0.13403779692123366    0.006816650152797812   0.12198871499558095    0.056110512528164305   0.049831513489119676   77     916    9.228218986936243e-07  2.919143692594846e-07  0                      0                      0                      0                     
0           0          4050     0.0003561638475685428  5.273840145282477e-05  0.00030220043178726526 1.225014328452746e-06  0.007079689769583492   0.13636261440229328    0.006852737844649663   0.12467995517505855    0.056251233495205506   0.04999665263449589    77     916    9.284009927134206e-07  2.9661333573932533e-07 0                      0                      0                      0                     
0           0          4100     0.0003594595870548649  5.57413603943924e-05   0.000302485994673412   1.2322319870605107e-06 0.007055362318105992   0.13744827295305265    0.006797937924764247   0.12591018896998776    0.05633165004531784    0.05009304291317688    77     916    9.324031958385214e-07  2.9982879122198935e-07 0                      0                      0                      0                     
0           0          4150     0.00035761259711242845 5.529375207636246e-05  0.0003010811459523204  1.2376990837455988e-06 0.007031347638562505   0.13865685144582204    0.006774267301513964   0.12731486993748006    0.05640715171072938    0.05018639179009941    77     916    9.352840219432671e-07  3.024150618023318e-07  0                      0                      0                      0                     
0           0          4200     0.00035210110850770896 5.054292453036682e-05  0.00030031360866597344 1.2445753113687556e-06 0.006947232986772662   0.13892198335388575    0.006726483470611876   0.12767560758341542    0.056412383541090516   0.050201383638161436   77     916    9.388974931429462e-07  3.056778182258094e-07  0                      0                      0                      0                     
0           0          4250     0.0003501450251656198  4.790659108696678e-05  0.00030097913015589495 1.2593039227580966e-06 0.006914590824162687   0.1379901507194219     0.0067164710367352415  0.12660859762569332    0.05631736851022879    0.05010507287389245    77     916    9.470003260312117e-07  3.1230359672688485e-07 0                      0                      0                      0                     
0           0          4300     0.0003516627852284826  4.886215248006005e-05  0.00030152965595207524 1.2709767963472948e-06 0.006911415065267589   0.13662812322952525    0.006701403876917712   0.12504946120388521    0.05625872575709023    0.05004620986839514    77     916    9.533011170509304e-07  3.1767567929636446e-07 0                      0                      0                      0                     
0           0          4350     0.00035875379838035565 5.466019256972828e-05  0.0003028072443741044  1.2863614365230142e-06 0.006891044511955014   0.13352132748311332    0.006618386481617553   0.12144084504457858    0.056056781131462785   0.0498155248963853     77     916    9.615861468815914e-07  3.2477528964142283e-07 0                      0                      0                      0                     
0           0          4400     0.00036011906794696706 5.524122396170453e-05  0.00030358537968309707 1.292464302165441e-06  0.0068447380396559655  0.12983555213078632    0.00656166248958158    0.11720860193241305    0.05582597929106791    0.04956941571459808    77     916    9.647694301981497e-07  3.2769487196729117e-07 0                      0                      0                      0                     
0           0          4450     0.0003652581368178007  5.9453325376004394e-05 0.00030450577241025067 1.299039031545671e-06  0.006886293339432232   0.12707131110648393    0.0065656310601554385  0.11395161379169114    0.0556170580927346     0.049334227698579224   77     916    9.681642811572716e-07  3.3087475038839936e-07 0                      0                      0                      0                     
0           0          4500     0.00036572736269249853 5.9856951609230405e-05 0.0003045621734001329  1.3082376831352966e-06 0.0069220651870909745  0.12667050391669432    0.006600458627981408   0.11347052360277383    0.05554195312862622    0.0492587933462928     77     916    9.729729725725617e-07  3.3526471056273495e-07 0                      0                      0                      0                     
0           0          4550     0.00036732760444141096 6.209384089349488e-05  0.00030391779925423664 1.3159642936793608e-06 0.006864750358773462   0.12661448768678524    0.006510660355912589   0.11343683265895349    0.05557016358593396    0.04929874474393448    77     916    9.769994382236436e-07  3.3896485545571727e-07 0                      0                      0                      0                     
0           0          4600     0.0003752435937960334  6.955309962323599e-05  0.00030436801734588    1.3224768269174134e-06 0.0069047068078499805  0.126856122594172      0.00648096440944459    0.11367430343403405    0.05559490318047425    0.04931531360359915    77     916    9.80093039970807e-07   3.4238378694660654e-07 0                      0                      0                      0                     
0           0          4650     0.0003765676999206365  6.961046350154442e-05  0.00030562916617699564 1.3280702420963706e-06 0.006835836913268807   0.12884538504956616    0.006406346915158402   0.11587364812698958    0.05574138650599026    0.04944817008685297    77     916    9.823235684089287e-07  3.4574667368744197e-07 0                      0                      0                      0                     
0           0          4700     0.0003736710947760751  6.613405209992641e-05  0.0003062047344492331  1.3323082269156275e-06 0.0067760289036964015  0.1293586422034108     0.006375157624272033   0.11641657142638497    0.055771708193596274   0.049478524487520735   77     916    9.837172996325508e-07  3.4859092728307666e-07 0                      0                      0                      0                     
